processed_split,raw_split,image_relative_path,label_relative_path,image_sha256,annotation_count,class_ids,duplicate_group_id,leakage_group_id,inclusion_reason,exclusion_reason
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12308.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12308.txt,a3a7d548d66f3b775e3a56aab96f02a4cf8364c82b2c1397daec1cdb0ead5ff7,6,"[0, 1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12309.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12309.txt,b42b792f53ce27e6c60f7be7075c56f8647f903473913aa4881ba2a61b38d7ff,4,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12310.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12310.txt,ce3c335cf4b56b6a93ec082b09ab6f161934cdfd9684a1fec9a12e73a2e7c7c5,14,"[0, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12311.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12311.txt,d1f02e9b30d65349cca10afa7c79b0a3c778032da92c52b08baa736de9acdcf7,2,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12313.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12313.txt,cd41d33e316e069483dee89528628fe975785cc02af0e7f5b292ddbf5aa08590,2,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12314.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12314.txt,4edbb528f45d6d6d405c108480a0a6605c51b107328f60b2853f0de72eff11d0,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12315.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12315.txt,c4530dee618a2fc4fd6a4a81bcfaea34354b5dfa5038512ba0e221fa569fd2e3,1,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12316.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12316.txt,c373de4e745b6bb6b92e2c0f8a41fb053ae2922cad86153c6782e7e182a8c875,6,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12317.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12317.txt,053e9f3ba9255eecf2216545a4b5e5d9fe34e42243324abf4390ebca79d6e69c,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12318.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12318.txt,7645ad718686acdcb9a9b3071fe6e078f76b43205bea0f0e7ac421a9ece69c90,5,"[1, 2, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12319.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12319.txt,19825927e26e6ab75743702db4e4ff9c1fea66b61818effc597950d58741b875,2,[3],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8563.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8563.txt,5723e63d4ee760450b7086851b5f0a0e608e45c72c24664c5ec9f0f0e225badd,6,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8564.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8564.txt,7a1e982bf634f2af891bc4acd968da004cfdac745fc962335f4200ecbb41d027,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8565.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8565.txt,87e860de19a2145e432da77c76dca1da1e980000454080c735dc24b4cee5e92f,2,"[2, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8566.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8566.txt,4b2017c3856eddc65c9513ec40007997df3ebaa2172c4b1c60b6c434b9c7b196,6,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8567.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8567.txt,3b2a3f5035715735c73b1cb3aadf570b34bfdfa3d835e354b11eb11be3035125,9,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8568.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8568.txt,8fd637c529f7f5e7a9ecfeb8712b47810eb15b74afc10e56baf5c3f31d9b4c26,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8569.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8569.txt,3584721b43987fcccc253d60ebb994d9082d83b3d2000c4c32cad6af76b2d033,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8570.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8570.txt,93dd80e1a9bd110174b4a240252f03ac5a0f3e8a7f81c616316546398c721a81,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8571.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8571.txt,f66f0978d9e39c76da6fb161fe79aa085b5bae8d0c99767bf1a97197dc145f1c,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8572.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8572.txt,5d693c467e1ed1dca6d1b93c5cfd380c98743bedd5a0c604f572a0fc3b81e2af,13,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8573.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8573.txt,3b7de369ec06974b8b787db6cd4ee2392e46fc9a301dda26adacd1ac1f3837ef,11,"[3, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8574.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8574.txt,c4e667ce76001b5caa8188c8a128387629bc603eebec109de9518070642da11b,4,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8575.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8575.txt,60d64b28d14ff54fecd67b335d99ff7783fefc3ae8c05f74bc7e8802a31b1db7,6,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8576.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8576.txt,9de7291efc53e17acff11184cefa1e37271ae30d10255431da879e85c0659034,7,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8577.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8577.txt,cc8036210df9832ad10f7ba16b347b1faf0ec8c80518f173db4bde1af2066071,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8578.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8578.txt,d5e924a580d3b7274fe612d293a061d4ec9c463963457f014d5b2dd58aff85ef,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8581.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8581.txt,5f6016791475fb9f03e21a6d25fb41b92222c214a890e1d5264ea6e0de01c947,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8582.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8582.txt,ef9e9a79780e591154405fd4bfac54af02275a3bf75de6793a517e60a23bac3a,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8583.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8583.txt,4ecc0f18d9835f806048b0f1d32db3f1855b900762d2dca536e51af153f8e2da,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8584.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8584.txt,577b60346054520cc2a1d99cc88d04dfca6b21d8db9dbb4568bb9d4040765b69,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8585.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8585.txt,c78c2e514ccc1eca1bfa57aca7c024dfb66008e9ebf0058fee92d2004ad7b418,7,"[0, 1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8586.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8586.txt,8a0997d46109fa8a13a5c107751fb596a3a51f0d008f6a425414766e93ae20b6,2,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8587.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8587.txt,61f5b870a60977ffbac3e6192a16b6a650b64029d1a3693b0c58418db024f82f,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8588.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8588.txt,3d84364e53913b16e2f85bc8b5e5615827544b663fe099de45a9f3d317a9316f,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8589.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8589.txt,74e4b0329cd4c80287e9711591310c58a9c2857d06ef11c1f08734790987d4e2,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8590.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8590.txt,ffdbca7dda5528bf92cdf88b0c31cc433686f68479c28603575208c7272f7cf4,7,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8591.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8591.txt,8a6849e43247ef2da069990e03d90f3f8ae84da9f896e32ab5510012b02cfb2e,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8592.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8592.txt,f75dcc5e6a3c147976aa3217fe70022178489dcab057ce499de7f6a7d77d3026,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8593.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8593.txt,8c10144f5d1e77d0b89d3263ea19f15b4f7282ca245de51e29426690137de5d4,5,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8594.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8594.txt,3ccbb924611b0a211835121853326212a66c32a6c60211f8354c0595dc988732,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8595.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8595.txt,4ba264dd5819c655078a3d36402432825b249a97738b48ce08df3269e52d10e9,2,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8596.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8596.txt,f1faf1bca9979b75eef85cfe6c4d90f2c9dd416a3fc3f6a1b7cba5aa818676d1,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8597.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8597.txt,5d9c46eddf27700920e4669d63c5023b95adf139f94ab53f0f4e4f3ad9a8a21e,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8598.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8598.txt,f8ab3d04201be1cf6f6f749a8c68bb84deada6b8acc58a4ee4bad0686a281976,7,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8599.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8599.txt,7a608428a77b55d6c1fcc9fe344227e390e095dd2671a0d87b28f070c8908118,9,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8600.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8600.txt,3a1e0270ebd444e0be48c3303cacbd22368114d0d7c1ce322c077690a3458546,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8601.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8601.txt,29da0b8d7d6e24996966e67dcff964850621f347f1c408c2bc2211f1dc32ee57,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8604.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8604.txt,fac1cafa7b0ad12b8db8bee8fffbb1f552ec6b31fd9b56ee5b26c526c975116b,4,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8605.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8605.txt,5eac186e21157facad19a17de04865fa165a00d594d87536f787d174255cd610,3,"[4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8606.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8606.txt,e7d038ca69ac6f75fbfb58f468037281ed02a4386bc652eacf1cecd348ac67b6,3,"[1, 3, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8607.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8607.txt,f69cbfc789ec5599e81d5c33f54fdf13390638d396351b25c861883303b07b99,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8608.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8608.txt,5a0756c013d813ebd65c7e0adee62fc2c29fb4ce8f44b3f85784683783b11f88,6,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8609.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8609.txt,1c9fece174d68021be79baf7a7982d1473b3df5350ef3ac02bd664f12a7c1ce3,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8610.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8610.txt,d776a6625059ece18f5afe54d76d9e44a71d97a3e1091ee42c0a924f73bc28f7,4,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8611.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8611.txt,b97ad171972e8742b065d8f1b8a4be94d89b66d7539fdba5d7f64a99759db6e5,9,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8612.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8612.txt,f1ba556b767ee7d46f942beca95db10626339174ea527a8a534108d1ef5a9860,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8613.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8613.txt,0a1e409175061ef2f0ce93a8c3ff65f44e57009a2e03dce60ba95c6e1bd2d06b,11,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8614.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8614.txt,ae024b24c57472ec716a146db91215dc137dc538585d17be8aeb8b88366e30a8,7,"[1, 2, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8615.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8615.txt,6b357f01c5407d26964f64c010eb78cdd6bffde65ffa16d42f9b6cd243f36ce3,6,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8616.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8616.txt,fa5bb4172680e5315b49758aebd6f707c2504b12ed97f32175bf087968d32386,4,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8617.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8617.txt,392d0cec88df261a8b0c1075b71dc6b61b48dbc444ed4660b0efacdb40c77820,9,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8618.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8618.txt,84b3e5306ffc5ae8c2e589198840560370996fef4a01b4fd438f47bfd58e00d8,9,"[1, 2, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8619.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8619.txt,a3c9d45a9eac93b2e63a0e77d19188403fff7a7dd521d7fa1a76a410a95f9bb5,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8620.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8620.txt,3bba25f6b95ba84408ccd86c47faedad6537f89ea19b109a697b65d32cd4815c,7,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8621.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8621.txt,62ae88262a925437edf4694c90e7413cff2a43cd9499b66b0f3945d3f976f8ea,5,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8622.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8622.txt,5878cbaa46aeb72bd13523104cc83a1f11b206340b559c3b38201cfae5ff486b,16,"[1, 3, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8623.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8623.txt,41956f5298942022fa62a1a7a7f1a306faaea373e6a1917eb4f6ad3de84b2859,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8624.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8624.txt,0e8f9c46d932ced00a67541211fe468a1c59735e5f5678f860d95ee6ea14340b,8,"[0, 1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8625.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8625.txt,8d89c530b23df35149d6586a615db63c154667ef257946f640d8aa880826db10,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8626.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8626.txt,5a2ed85b5d4041c5d7a2f177514c23c82e0b67d5bb9b5b5bf92f83d722c686f2,8,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8627.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8627.txt,acc9042165df17d7d80dffe1cfea618f081953734f341f591b3ad57b3f3641ce,2,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8628.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8628.txt,5d4181133d11667485f903db4ab02567f9136eea332128d6860a6d5e92a0358e,8,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8629.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8629.txt,6bb0ff9faf41b0a6104aff132f7ac337b21e82b233b0a19044e80d3ea368305d,2,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8630.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8630.txt,94fe828b33c0d568c404d1c852181db259c0888916fcefb6972f0559df304fa9,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8631.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8631.txt,93283948e1d416f8d41769870387516279f146b3678cd6917faba01db0d1ff6d,15,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8632.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8632.txt,dea4cb2e76b1b5fef2da8c3216cda14550b56ec3ecba2c09517672faef7e74bf,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8633.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8633.txt,18e464a1076a35a728e77f6338f944e5498555fec629f7b063e446a6942ca2cf,14,"[1, 3, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8634.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8634.txt,1db46f8cef8409ad419ed4eefd488d0c694535ebb8dea3183760cd80fd933134,8,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8635.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8635.txt,6f38ce4835f0707956eda94898685f107ff639b4f885286325efe40b734c7f97,5,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8636.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8636.txt,77c2dcb5c3da9e3d518302fac12ace0ff45e10a008513d0df8351e6ec14caf1b,4,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8637.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8637.txt,6186cf01655918c1a5d92d7d6328caf31d889162c05eb92653732ea9542d0733,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8638.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8638.txt,1c74d6b7a224179007173e0e2dcc47a93f36994fa94e4e3cbe53dd9eb44ac958,3,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8639.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8639.txt,3dac8d91523a18bd92a0becc1975bbd3545f4bd8d9e9a07c3c98efb024d34e3e,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8640.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8640.txt,a1b8f57669ce00ebf09b28b9b3b20a4b717b6422f00f95d75d660752be8e4777,7,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8641.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8641.txt,1dcb04e1384842695220f6778b18c939d9594d861b89be67256e456c46295417,11,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8642.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8642.txt,63721a53f30ebf862737366fcaa6e81081938c0767a007062b9e99b1fa1f08a7,13,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8643.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8643.txt,ad221c4cd77d46f51d306d67fb9f8d56ec3de33b5ec559a38eacec306324557a,9,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8644.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8644.txt,a54bc11667f6a2dea13281efb80b0c177510ac10365fc419c9700d772532584d,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
