processed_split,raw_split,image_relative_path,label_relative_path,image_sha256,annotation_count,class_ids,duplicate_group_id,leakage_group_id,inclusion_reason,exclusion_reason
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7203.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7203.txt,96b328bba11cf9832653b9b01ebecd650d5b9ea7041ce15aa5cae196c8166607,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7204.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7204.txt,a9ffa136a5bfa494975a61f8075ec0569f2627fd04109933f47d8595294e97eb,2,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7205.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7205.txt,c006b395da1632f27ab9ccdedce2955be82175f781e882271c6f47ad28b05360,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7206.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7206.txt,e0006e12aba30255c4f69e376bf17689f9dbb379dc5c3c7328ebc7336352c914,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7207.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7207.txt,59aebc31f820ac5d05e96625e07f8272a40830bbb56e158a0959f5fea8a3af1c,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7208.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7208.txt,2bd0a66a866a0ebad1587a616e8e3870ca8c7c3dcf3f76bd030d8756e3dfdb6a,3,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7209.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7209.txt,5c228a418cf714a0ddf3deb29661165d92910f71526028ffcb4d8ceea809a000,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7210.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7210.txt,560b853305d93018fb52f555ba656bc358489ed24a4cc2c0de86c8923ec3cdd9,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7211.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7211.txt,5442e9a0be92bd9a0df2028696c7e883de2dca4221395f1c059fdf7b220e0fe0,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7212.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7212.txt,de18de43cdd8f0aacc9f2d59cc4d959b5c40b7eea844186deb89593d26e2e1e0,9,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7213.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7213.txt,29bb2833d5daf383d328fa09a5c30e6e4b0de7886b96c846ac8e4ff37cf3ec21,4,"[3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7214.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7214.txt,d375f234138a583799bdf59967eaa34f374c7302f6dfce4f6e6ff5d17ac386e4,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7215.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7215.txt,d3310c088713a539060bad814ccf72f8d4321d0f8f124c75ce8caf74ea681811,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7216.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7216.txt,202f806ff97464fcc1e06f9ec90831e4eb35d550fc62499ab9682e0b5ba92576,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7217.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7217.txt,f188b68e2d7582cf695e4d7e8485514d2ae201fa82c3798b574490323e7ce4a3,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7218.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7218.txt,2f0a966e22a4b983e5d24088025f03f99dd57eed8cb0a3a1be326cc3aead30fb,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7219.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7219.txt,d7971bacbf4c2e6190232ef41459c3a3780756a46ceb11eae4424d74ba88e85d,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7220.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7220.txt,de283215034db084604ef6b7b5286a7ee9a828fa563c1c581a714c081c267632,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7221.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7221.txt,a968bb6198d2615091047d742b9d0ef5108068aadf827be2b6ba38182ffc096d,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7222.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7222.txt,4c4dec8db44c92ace15b883f055c791ec1feec827d0dd87599ff56b9cd9e17f0,6,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7223.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7223.txt,a9311683e8767ffdce34b208ee649ab8d99b8edd4139f3ecdef50ae642e53359,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7224.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7224.txt,db051e07eb4ad46dbfc4b21bb28099b1733f388a537067487366261d871b90d5,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7225.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7225.txt,05141805aeddad8f2f00bfaddcd0888213a3478397b39f2aaec3a570c1ae6a5f,7,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7226.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7226.txt,7922c25ac6ce2203225271bba803b63341ff770c84bcc9c38a4275966caaf060,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7227.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7227.txt,fd982a03c81a7a8843ba677ce2aeb915657db1365f8ca6df14e5f76cf92388a8,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7228.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7228.txt,b8704089c5cbd041edb3baf8d649a8ced942f08a87559a898628610938bcc558,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7229.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7229.txt,429af84aba8f340e09b9d8a105639bcf2f07fcbc76cf809b1cbbbe19f54f9b58,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7230.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7230.txt,b64339c534e87b0b04ecac08a9dad985c959de190cbd0b2c27a7dd31353d9191,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7231.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7231.txt,dc2adf89baca8b4e5477be27880d281b9c8361d80abd808123adbc8031a95d25,3,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7232.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/7232.txt,ae506a7959bbbbf5a2427b68d736e56afad3f559065cbbaa2be644602c152b65,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7233.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7233.txt,d457d897ecdfae9eea3a9532f57566e106f0c53542771c84e5dd515d38f46b28,3,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7234.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7234.txt,a8455472c15cd004fb3f5b3f3fd6290c209d8ffcf771d4d8645ac97d27c7452b,7,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7235.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7235.txt,d68e95826ac1987bfcf085c36a6b53a8566a79e246f80a2b1c9e9470114b906d,6,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7236.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7236.txt,ecd37f62751c33b5f566772c0745f12a3cc7aa4f938a138276d07ce8b8bd64aa,5,"[1, 3, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7237.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7237.txt,778b2be05255fd3c6f4de60c38bce56b16648751e02dc658e1626ff0e5b8047b,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7238.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7238.txt,da813e7e3b5f98d49c35be5e2b14a253e5ae91e5da4b59991bfd0ee347926089,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7239.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7239.txt,1455295f8c49ff4ce9cc565e3626fc9a69c0fcb6b7ebfdf4defff863009312fc,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7240.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7240.txt,d469a479bf266c68559ac84998c5fd4be1eeb04575efc3b275af3d914d4277fb,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7241.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7241.txt,92c150dc68b27dc6d317eb53a114c148e0d2afacbe8f2ffe44a0aa611fecae96,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7242.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7242.txt,c38bf683a8108929538da2e31f77d5cba31ffb824f51e34c6965e72eff109d9b,12,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7243.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7243.txt,beac836c1cab352b98c554b0fdfc2a9a6334919ef7e79e93b00e63ad31652f10,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7244.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7244.txt,61827c88286cb1c9bed2a6cb3b35633fbbb2baeb9a74180c37a9a814f0aa53db,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7245.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7245.txt,bba3aab35b53d79a80c8582e770168b10217e03d875b2b922dd90b2a252ab9a5,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7246.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7246.txt,8748cc6f6e17c244dfbf2c8ce5c0b73fc742721c2c8503ae76a5f4aa1442207d,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7247.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7247.txt,64e8d973939a29b785170145f98114d759d543ebfaa305a55a6debbbe8be8d5b,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7248.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7248.txt,3db3c858e4512995a537c062835942540e1822852bf19639b994653d9970f6f6,8,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7249.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7249.txt,79ecdc391073551271dd37240b7c32d6061a1401d5a1d2e1795b17ec8c6af455,2,"[1, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7250.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7250.txt,dd4d672dbe925df459d342b71baade25793287a2fbe1f142843d903e3f549a2a,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7251.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7251.txt,40e0fb25c91f2b7e1d6ea03a1ee4b7d9d88a5dcf5f533c4905f9cfcecc789947,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7252.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7252.txt,b29bd8286662520672e5106336a76a76f9272a7ee20f46df77fb0aab8dd9009c,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7253.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7253.txt,2bb4a247d7785d1772d8ec93c1f05cd0652a8feb48e66ba5aa36a2ff9f99c8e5,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7254.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7254.txt,223ff967a2525430769fbef107a6c9560e764a2ae6c68c4068c281aeac43e67a,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7255.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7255.txt,0220b7c2e29a8e1d5f96ea4ef6090df1eeb2cd06a04654836c479c089b6811de,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7256.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7256.txt,89577431c118f0b85c09b93f163b0152f17db30ec20a7a358218106140e776ac,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7257.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7257.txt,fe39f589dcf69dd2c40d5edbaa7d71313b2e83dc6412e3c0bbdc3f5b62a0ddaf,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7258.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7258.txt,48e86a87f564578d05d6d92c33d9d6d0ec340826e974418baf6a3a2eefabfb17,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7259.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7259.txt,9643004538f7d4e4bafa92517d7f4924c826701be558eb5daf500addb95bc15e,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7260.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7260.txt,c16d8355b2bc3ef06945adaeffc942f44e8bc395b74998d9b99caf1dfa52abef,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7261.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7261.txt,0ab1677ea5753d03ca7e86d99b4345a45ef70cc18058d2420d7eae168fe23e8e,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7262.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7262.txt,27ceeaef2f57ec6b3f94cbaa6ab480191adba2e77c5e56315bdfef5c0c7597b7,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7263.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7263.txt,f635732e7b1b52afcf821660892faed2fce253a3918f9243d0884d46fc21eb45,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7264.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7264.txt,ea905996945dad69bd5136a108a0c778c4f4be0f3985048496e02e27aa9a6ae6,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7265.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7265.txt,40f4d3681789fa3c2e56e673984d50a6b7aa7681e21363df50d52f40bd692ddb,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7266.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7266.txt,c1a6c4b9ac8958db4e8a16a4f84f5ff4048180c1572b2a8a5b31cc9f93e68e2d,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7267.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7267.txt,b17ba544952dc9f3880b51224afebd1c01507b8c6dcd3cac6850b0e0447a53b7,3,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7268.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7268.txt,270196abe004e0199e5626f1ae43a0d0e50a057ea91f4d7936c869ce4895b6bd,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7269.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7269.txt,14fb1af008f71e6f73451b5e1faa48d56996752a672fdbbd6fa5c4ee06649209,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7270.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7270.txt,ddbed2e8a35f36dc2e79e9d345754146508749189b066f295076896fdc92d882,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7271.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7271.txt,787137ba6eadcaf5372d54c1df245b5c2e3850f97bcf4f9c8fb937516a266564,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7272.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7272.txt,1bb60be9f115d3771ed6006a2840448da148e0fa652373d92e42ed3edf88b6c1,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7273.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7273.txt,52c30138ab1d66074cbb2b201e37abed5d7979aa6e20ce744279aa9d448f2b2a,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7274.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7274.txt,cca29800f040344737f374f1250048c3a2d038cc721c5a64844da002dd824c82,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7275.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7275.txt,cf258ec2fc417c446d1a5b0980e487ca78021d1f4f44ca97ce59f1941b078ddc,10,"[1, 3, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7276.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7276.txt,114e334d4c96712a1f1af2da70d74ede25526e66e7dec31f69cac8dfd715efab,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7277.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7277.txt,ae88ba76fe6addb3ffc0205fbdb694f2fa3596c35558064c5b966985530467d6,1,[3],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7278.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7278.txt,604186c06634e7d17aa4064328a7ac45d85d003a395587a7a9adbde16f05b304,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7279.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7279.txt,6e678cd9d4f13dd5ed9d26db6412cadfbdd5e8f223076feafcc3d0be9ffe774e,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7280.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7280.txt,7542ea746604c0f1f45061c41ee84ac07f901a6c4ebabf580cb85f206519ac52,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7281.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7281.txt,cdf9859952605573b99eb16c9aa05fae568ae20345536b8319fe3e76c1b77298,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7282.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7282.txt,91c16fe051f5057dc675ccd4b55afb14ae6c1fe6f2e3dd87ed066f0de17dee78,10,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7283.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7283.txt,acc08cac1a492b5ef69f992094b324e035c377ca2433b990c51735e5b4dc3349,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7284.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7284.txt,edd9765048df1ad3712f6a1e6d90686599b951d281716a8ea9f44e2e756e289c,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7285.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7285.txt,93a51b138c9dbaf5517b11cae844c868ab328a8aa0949f15b4c21ffe895ad906,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7286.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7286.txt,13f3e56b75adb6310b6b6cbb70fa36de58db71a24ef07b0749c5aaede3182cc1,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7287.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7287.txt,01acd5a0440f89348cde83e766b3a98a013795f9d0893e6f8dc3bb133e150235,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7289.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7289.txt,e7a0a82136972a6b16a56a60276517dd32511b17128c3d9a00f3ad5d39979117,3,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7291.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7291.txt,fda9cc20a73bff45c03f50b7b815ce9f4fbfa4899784ad31a5cb86534664ac18,5,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7292.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7292.txt,945d2c92f459681d739d014ea1929d94561ca48f3bcc8a5d4a9e7da3603c44bf,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7294.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7294.txt,3c2abdfd92549560f3ad9a36bce9dfd26abe932f334c2178f7691938390f6115,9,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7296.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7296.txt,615ae553bb99d2f20f0313bed479c8bfd8a6f5714775e745a1ef1c2fc170fb26,6,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7297.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7297.txt,80c103014c3eaadcca146f4ee7efd7daac04fa6532c6e169aeafcd648f352cdd,10,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7298.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7298.txt,1a3acd584302e3ea1e852881446f1190f64abc195b651a4173721fa97e1ed344,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7299.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7299.txt,298eb6dce814f6d0ae27c92370fb2e7271f7924d952b9216584eba64dc54239c,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7300.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7300.txt,591cc61200285171d3eeb5b12dd37ec4e7774ed5ae27db89f2d11a8ecd247f51,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
