split,image_filename,image_relative_path,image_sha256,width,height,pairing_status,exif_orientation,perceptual_hash,fingerprint_status,fingerprint_error,grayscale_stddev,low_information_fingerprint,camera_make,camera_model,exif_datetime,exif_datetime_original,metadata_warning
train,2425.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2425.JPG,c9b0975fc5d57bb565f10519bae5f7b2211f37f91203fa846d63c6425c035e38,4608,3456,exact_pair,1,6860032730302030b000807f7f7f7f1e,ok,,75.90055,False,NIKON,COOLPIX S800c,2014:10:26 16:50:31,2014:10:26 16:50:31,
train,2426.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2426.JPG,f2505c1355792a611329417a5ad922831ff7ae7f32b8c2c67bb7af0ed82d5aba,4608,3456,exact_pair,1,9890b0a0c0000080f9727060e9e3ffff,ok,,36.082144,False,NIKON,COOLPIX S800c,2014:10:26 16:55:35,2014:10:26 16:55:35,
train,2427.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2427.JPG,1b50bdcd2c8ef4555858fe6b61421067788b9f1a1da45067b42546a459b7eccf,4608,3456,exact_pair,,f4fcbc36488d4ecf050080bf0000037d,ok,,71.053468,False,NIKON,COOLPIX S800c,,2014:10:26 16:56:12,
train,2428.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2428.JPG,62880e39a3f263e9699a7039b5f9825dd1d0c274b5ed6fa67db38470f2b827d3,4608,3456,exact_pair,1,7e475f736feffdfd00efdeb7f7c8f8dc,ok,,61.582344,False,NIKON,COOLPIX S800c,2014:10:26 16:56:44,2014:10:26 16:56:44,
train,2429.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2429.JPG,a962c526147c058dbcc170fc81e27cf1605a88137bd28bf1acc21fdaf1ec7875,4000,3000,exact_pair,1,1a02020594188cccf2ffffffffb6763c,ok,,19.079996,False,Canon,Canon IXUS 220HS,2014:12:19 14:51:32,2014:12:19 14:51:32,
train,243.JPG,data/raw/gyu_det/v3/extracted/train/train/images/243.JPG,092b0da1955d81a4122f84102e751fa96129d6db3a88d09b39cc5075b23cbeea,2736,1824,exact_pair,1,c0c183cacad2eae820c04f0f718086ff,ok,,12.976833,False,SONY,DSC-RX100,2015:11:22 13:34:30,2015:11:22 13:34:30,
train,2431.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2431.JPG,609f9e85d67352f8b9842ecb5ad7c1437b3ab6538632caf5c616a77fccaa5ee0,4608,3456,exact_pair,1,6058f9e0506c5098007fffe000ffff7e,ok,,49.482914,False,NIKON,COOLPIX S800c,2014:10:26 17:09:34,2014:10:26 17:09:34,
train,2432.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2432.JPG,5257d329bf1608a1c143e32da92ce64648b8a40ac87cb26791f28f1089020451,4608,3456,exact_pair,1,008002028181609079ffbffd3d379e0f,ok,,52.158819,False,NIKON,COOLPIX S800c,2014:10:26 17:10:17,2014:10:26 17:10:17,
train,2434.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2434.JPG,27016cb5e43b015c9c09c69dea2935fa251840cd92f2df4c112ee7ce653be165,4608,3456,exact_pair,,e6f8fefe7f7e97011fc7000080060080,ok,,57.106409,False,NIKON,COOLPIX S800c,,2014:10:26 17:11:37,
train,2435.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2435.JPG,9604e4a7bae110ee8d0a65732e561602aa92c2847b48e93caf28540c5631269c,4608,3456,exact_pair,1,c3c3072efbe7e7d3fbff86003bff7ff8,ok,,21.127114,False,NIKON,COOLPIX S800c,2014:10:26 17:21:25,2014:10:26 17:21:25,
train,244.JPG,data/raw/gyu_det/v3/extracted/train/train/images/244.JPG,a4f9a200fed7acf3bfb4efa1939c6016e7c1553a3ce4cab842271ac6eccb5f48,2736,1824,exact_pair,1,236363435636e6768038000614007c84,ok,,20.739094,False,SONY,DSC-RX100,2015:11:22 13:35:53,2015:11:22 13:35:53,
train,2441.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2441.JPG,7a0f6aa7bca4daf0ffa325c08768ce501efed5d594e137a97e969365cccf2ea7,4608,3456,exact_pair,,e8f4384ecf4fc5890088e02000004c18,ok,,70.687609,False,NIKON,COOLPIX S800c,,2014:10:27 09:20:48,
train,2445.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2445.JPG,553b7bfa5edf7fb6df5fc0cdbb9166d2c9a348d419fda46dd1627d0d1b40742f,4608,3456,exact_pair,1,3f797979686de300fff03fff83ffffff,ok,,62.407134,False,NIKON,COOLPIX S800c,2014:10:27 09:36:41,2014:10:27 09:36:41,
train,2447.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2447.JPG,454c2abe92d16fa1cd358b3bf57c0b9f6a8fcf5c369a4b5086db22412eca5d56,4608,3456,exact_pair,1,fffcf1fff8000b11fffcf37ff80003ff,ok,,48.771648,False,NIKON,COOLPIX S800c,2014:10:27 09:43:59,2014:10:27 09:43:59,
train,2448.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2448.JPG,62a2f3807fa33c27bf8a23ab83e97cf1481fe473fb4f5e43428350021c8d75bb,4608,3456,exact_pair,1,f3e3fff8f293c7c700ef3fff00417f00,ok,,35.785149,False,NIKON,COOLPIX S800c,2014:10:27 09:53:23,2014:10:27 09:53:23,
train,2449.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2449.JPG,0aae5697b9ccef5228a298670f0462e51deb918573921390612e183c0277ced0,4608,3456,exact_pair,1,303c8cac4c4c2c3ce2e47ef0bc1fdfff,ok,,44.066296,False,NIKON,COOLPIX S800c,2014:10:27 09:55:07,2014:10:27 09:55:07,
train,245.JPG,data/raw/gyu_det/v3/extracted/train/train/images/245.JPG,95d8b9eda143f7b392c5a8fcc21b49149dd2bb22845241b88736e03bf3864943,2736,1824,exact_pair,6,f8fcf2fefcf8e9ff00c06f1600000007,ok,,23.316059,False,SONY,DSC-RX100,2015:11:22 13:37:11,2015:11:22 13:37:11,
train,2450.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2450.JPG,0fb27f14c6f374fa9034c31ba593882e2add577e4df818c5a6e7f3f728ed1464,4608,3456,exact_pair,1,1f1f3c7d3f4fc21c08040086e7787cff,ok,,43.772875,False,NIKON,COOLPIX S800c,2014:10:27 09:56:16,2014:10:27 09:56:16,
train,2451.jpg,data/raw/gyu_det/v3/extracted/train/train/images/2451.jpg,d84cf9045fa149d8ebe1ce4dcbf701220ec73891c6432d7808e23b2065c26bdd,4608,3456,exact_pair,1,d8909494153432760003011900081010,ok,,24.657942,False,HUAWEI,HUAWEI NXT-AL10,2016:06:28 15:26:22,2016:06:28 15:26:22,
train,2452.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2452.JPG,b5cd45c1b14d54062ba6c758bfec97e43a0dca50e2cc90ad9d547092d1b129e6,4000,3000,exact_pair,1,c1000040c0b1f8e0fcc0e01f1d183ff3,ok,,55.624067,False,Canon,Canon IXUS 220HS,2014:12:19 14:54:12,2014:12:19 14:54:12,
train,2453.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2453.JPG,18c3f317b26d5a9f5a9f93dece8f89c6ff12195b1d3e4ec3cc6e18404d16dadb,4608,3456,exact_pair,1,08c88000311247c60102000000bbffff,ok,,71.219168,False,NIKON,COOLPIX S800c,2014:10:27 10:01:37,2014:10:27 10:01:37,
train,2454.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2454.JPG,90d613f30f9c078792c220dc05ac593538faccdc6027d93f0152af31a51f2806,4608,3456,exact_pair,1,f8e0050dbd902726f0c0070ffff897ee,ok,,40.947016,False,NIKON,COOLPIX S800c,2014:10:27 10:05:00,2014:10:27 10:05:00,
train,2457.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2457.JPG,f9a3770ea37a96a5832050b34155ed3677404efed1bcb27dc5639584ccd0bde3,4608,3456,exact_pair,1,840273fbfcd8e6fc00017ffeffffb7fe,ok,,70.011986,False,NIKON,COOLPIX S800c,2014:10:27 10:06:00,2014:10:27 10:06:00,
train,2458.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2458.JPG,0b394d5ce4da748a981775f85712e48ff331a5baa4fd2aefd2aa8cc82126f076,4608,3456,exact_pair,1,d3cbbcb9dfeefef6ff1e5803fffebef0,ok,,48.918565,False,NIKON,COOLPIX S800c,2014:10:27 10:06:28,2014:10:27 10:06:28,
train,2459.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2459.JPG,73c26dbe4000690ad00d27a1546a132f36a78f097bd4771dcc430c066f4c86c6,4608,3456,exact_pair,1,00c0e1b797e1309d190003ffff7f8fe7,ok,,61.676686,False,NIKON,COOLPIX S800c,2014:10:27 10:07:36,2014:10:27 10:07:36,
train,246.JPG,data/raw/gyu_det/v3/extracted/train/train/images/246.JPG,ff99c42aab69d3c71849e9d99030d9374966e5a4b82305160419a923ea52d880,2736,1824,exact_pair,1,71733155719b83914b9e60020043f3fc,ok,,13.785516,False,SONY,DSC-RX100,2015:11:22 13:38:16,2015:11:22 13:38:16,
train,2460.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2460.JPG,476fca29049d6dcaac0597c0b9d08462050bca40eb4f0241e450f582ba332dcc,4608,3456,exact_pair,1,1830606070c800809f30210fffc1ffff,ok,,67.653238,False,NIKON,COOLPIX S800c,2014:10:27 10:08:29,2014:10:27 10:08:29,
train,2461.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2461.JPG,53d8d074a3e7695f10ef77cf5a21926ffa8574259b6f75f85fceca6b91016fb3,4608,3456,exact_pair,1,64cccadcc0800008eddfecfff8c00703,ok,,12.574204,False,NIKON,COOLPIX S800c,2014:10:27 10:09:54,2014:10:27 10:09:54,
train,2465.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2465.JPG,2ea22e7b76419847da6051d5aad6810e8d9183040391ebee3a5c66a25d575dc6,4608,3456,exact_pair,1,7a79cec7a7364707ffe363dc0c80e3ff,ok,,21.10475,False,NIKON,COOLPIX S800c,2014:10:27 10:11:39,2014:10:27 10:11:39,
train,2466.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2466.JPG,31329f423f3e2b4c885e2e1ca2c5132b51669af8245af03d12571ff010fbbb7c,4608,3456,exact_pair,1,480874c408fedc14fb9ffffffffffc00,ok,,63.959234,False,NIKON,COOLPIX S800c,2014:10:27 10:14:33,2014:10:27 10:14:33,
train,2467.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2467.JPG,c102593ccafe3ea4a2b32604350f52deec64c8a99d1e1e2e0bcdc1950b6f7284,4608,3456,exact_pair,1,e7e5e0f0f8fefffb1c3ebfff1f0300f8,ok,,35.001769,False,NIKON,COOLPIX S800c,2014:10:27 10:15:06,2014:10:27 10:15:06,
train,2468.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2468.JPG,53dbe89fb8bde5df601b465aad819c344beab94778bd22396ca7041193020d3f,4608,3456,exact_pair,1,971fdf2d2e61bffccf008fcf3000ffff,ok,,54.712929,False,NIKON,COOLPIX S800c,2014:10:27 10:16:47,2014:10:27 10:16:47,
train,2469.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2469.JPG,094a5c6906e424b2f91cc48defc5247981c252fce4ee1e43c4ffdbf8ecc65916,4608,3456,exact_pair,1,030b27e7ecece1240f1337ffcfffffff,ok,,42.220713,False,NIKON,COOLPIX S800c,2014:10:27 10:23:12,2014:10:27 10:23:12,
train,247.JPG,data/raw/gyu_det/v3/extracted/train/train/images/247.JPG,7106720b7a5d1fd86b716a9281b923bd91cadec33852643f4b5579f52e884f08,2736,1824,exact_pair,1,e77cc9a727ffffffbfe060039ffffbff,ok,,52.956242,False,SONY,DSC-RX100,2015:11:22 13:50:13,2015:11:22 13:50:13,
train,2470.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2470.JPG,9fca2e514c2e8d413feddf0c787af02494e57301bfe22ff8404b1362b8353f34,4608,3456,exact_pair,1,ce4b8f87df9f2f4ae5c3ff6f071fffff,ok,,39.44168,False,NIKON,COOLPIX S800c,2014:10:27 10:23:30,2014:10:27 10:23:30,
train,2471.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2471.JPG,8c67088d265c183b256303a473f7fc485acb69aa209b7eb49ba5dbdb84e4d0e0,4608,3456,exact_pair,1,0b8be3331e033372713f014ffec018ff,ok,,42.41331,False,NIKON,COOLPIX S800c,2014:10:27 10:28:13,2014:10:27 10:28:13,
train,2472.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2472.JPG,6d5a19adaa303551052cecaae78c81141bd6d1b62dd1bf67b4feaacc587687e0,4608,3456,exact_pair,1,fff9c13ffff6ef7ffff0037fff0000fc,ok,,59.285957,False,NIKON,COOLPIX S800c,2014:10:27 10:28:18,2014:10:27 10:28:18,
train,2474.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2474.JPG,af6da0b226c97bb735a42a7e38de7172fccec2b3db51fd16902271c8cfc89d9a,4000,3000,exact_pair,1,676e666f6d3874f30f9fff64c0983fcf,ok,,34.662972,False,Canon,Canon IXUS 220HS,2014:12:19 14:56:48,2014:12:19 14:56:48,
train,2477.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2477.JPG,c966ee8f07499be5ae3775a4c2bf65351a8ade72f8a0c3ca372c1a372a4f202e,4608,3456,exact_pair,1,7f383c0f21048692808fe390f8c24f6b,ok,,44.310341,False,NIKON,COOLPIX S800c,2014:10:27 10:51:24,2014:10:27 10:51:24,
train,2479.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2479.JPG,ada9e114f469af71191f7cf03e330470ba527de8ed45e525f4720a1bc3cab982,4608,3456,exact_pair,1,08100b00070c183208010f00c7efdfbb,ok,,48.234089,False,NIKON,COOLPIX S800c,2014:10:27 10:53:17,2014:10:27 10:53:17,
train,248.JPG,data/raw/gyu_det/v3/extracted/train/train/images/248.JPG,309c35c12a5f3d28ef219c2a2f111a11bcc810486462582076b02959e45c5083,2736,1824,exact_pair,1,9b9393bab6b23333979a3e0210003cbc,ok,,20.559902,False,SONY,DSC-RX100,2015:11:22 14:14:24,2015:11:22 14:14:24,
train,2480.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2480.JPG,ffaabd0d10f3237a079ceb9613252148cbe97283483c2cabef29b44e355027cd,4608,3456,exact_pair,1,e4e0eaecde786c640103060708907452,ok,,16.964287,False,NIKON,COOLPIX S800c,2014:10:27 11:02:13,2014:10:27 11:02:13,
train,2481.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2481.JPG,9c80facd4addbf731e400c42dcd8a58ffdc54486e56d415a70490e96beafcb46,4608,3456,exact_pair,1,40e0f0fa36e5edec341b0f87f3656460,ok,,18.288075,False,NIKON,COOLPIX S800c,2014:10:27 11:02:18,2014:10:27 11:02:18,
train,2482.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2482.JPG,f0799adbc7613898afebb04455203081e5f0f89ffb4a3974060d6ab8f3682873,4608,3456,exact_pair,1,ee7fbdeffb0d81c008042250c0f2fdff,ok,,60.64517,False,NIKON,COOLPIX S800c,2014:10:27 11:16:04,2014:10:27 11:16:04,
train,2483.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2483.JPG,a7c579e22852c48b566206e3a866b2c561c9c10c64dc0f648edbc8429ba967d7,4608,3456,exact_pair,1,c4e0f81936d6b4b27f050000ffffdffb,ok,,43.33083,False,NIKON,COOLPIX S800c,2014:10:27 11:20:05,2014:10:27 11:20:05,
train,2484.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2484.JPG,d53d26b7e0716aef74f1ebf9830b8a5805d9a5eb7dcf22a9c49a448a71cf3a0e,4608,3456,exact_pair,,e37313c7e5cd4d4e83c27ee4648c0003,ok,,56.913823,False,NIKON,COOLPIX S800c,,2014:10:27 11:34:54,
train,2486.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2486.JPG,6db9fc38c07b92f8ed698edf7ed5e0af4653dff51553517cd62770bee21c362f,4608,3456,exact_pair,1,e0e9f03c1f8594c7000080c3f0fc8f71,ok,,51.173851,False,NIKON,COOLPIX S800c,2014:10:27 11:35:35,2014:10:27 11:35:35,
train,2487.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2487.JPG,828dd0906bb8c77fa6ccac5b28a240d607abf3b3dcff6fbfe5fa9778f3895b88,4608,3456,exact_pair,1,1f19181e2f450004fcef8791707e93e6,ok,,37.387975,False,NIKON,COOLPIX S800c,2014:10:27 11:36:51,2014:10:27 11:36:51,
train,2488.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2488.JPG,dfe4f45bce7d340f5c355789c2fb45b2bd585f70c99fad8e42c5ca44202def9b,4608,3456,exact_pair,1,0003e08119076144010f0000f7bbff7e,ok,,53.318279,False,NIKON,COOLPIX S800c,2014:10:27 11:41:07,2014:10:27 11:41:07,
train,2489.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2489.JPG,8ae5379ea93f455621649cecddafeebc18f3196acc48df40f43c9d7ca81c36ee,4608,3456,exact_pair,,787818d87879ffe07cece40b1fc1ffff,ok,,52.199792,False,NIKON,COOLPIX S800c,,2014:10:27 11:41:53,
train,249.JPG,data/raw/gyu_det/v3/extracted/train/train/images/249.JPG,01942b496f31b8a8d1cd10b2eda5b37ca74951ad108789f096058268120e05f3,2736,1824,exact_pair,1,e6e6f66464646c69f3bf8eb63c9c0c09,ok,,34.391571,False,SONY,DSC-RX100,2015:11:22 14:18:30,2015:11:22 14:18:30,
train,2490.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2490.JPG,3e6a3a2b01b48cde9fe6ab08d7c6111f8a00d899a2af6bafe0dcd522944f5a1e,4608,3456,exact_pair,1,66fb7dff0f131222080402a0c0d8fbff,ok,,58.915384,False,NIKON,COOLPIX S800c,2014:10:27 11:46:58,2014:10:27 11:46:58,
train,2492.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2492.JPG,47791531ace7d09bd2285a78dcafc04b747e80ce4e77a62d9ab64200655378ec,4608,3456,exact_pair,1,fc7c3d3df85c9f9a878000ff6fc5c03d,ok,,37.760679,False,NIKON,COOLPIX S800c,2014:10:27 11:54:09,2014:10:27 11:54:09,
train,2493.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2493.JPG,ffade8348f3c3f5bf172e481cbe4afa0f34f2e618cf9a2413f7402a2a96a8e8f,4608,3456,exact_pair,1,979f968ee9f0e15f4bc6ffff3f1ee1c1,ok,,40.385744,False,NIKON,COOLPIX S800c,2014:10:27 11:55:40,2014:10:27 11:55:40,
train,2494.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2494.JPG,a96c7d09d5451f3c99d948631c87ef50ebcd5bf32b1ad8c83d7a09f12585ec10,4608,3456,exact_pair,1,e0e4c0d21c7873322606da00fe09e3ff,ok,,39.468245,False,NIKON,COOLPIX S800c,2014:10:27 11:56:16,2014:10:27 11:56:16,
train,2495.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2495.JPG,dfd79b9103340849e9e24ebe77b362ff6431b6170080d45f47d7aaf93db45a66,4608,3456,exact_pair,1,f3dbdc623e3cc6c1fffe3881c73e7ffc,ok,,35.245941,False,NIKON,COOLPIX S800c,2014:10:27 12:12:33,2014:10:27 12:12:33,
train,2496.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2496.JPG,9a0d36b7cd50cec7fa72e20b25c4fac361cb4b8bde59d692c0aa78622ddac3e9,4000,3000,exact_pair,1,a088846163cbd85c20f70000e27efff3,ok,,35.458111,False,Canon,Canon IXUS 220HS,2014:12:19 15:00:44,2014:12:19 15:00:44,
train,2498.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2498.JPG,7586a7cbcce8f18bffb92dc8d008fdcf7b3aea1041aca82c84e0adcd42220250,4608,3456,exact_pair,1,34b09ccc94911c3808e4e00000849e3b,ok,,60.636146,False,NIKON,COOLPIX S800c,2014:10:27 13:18:31,2014:10:27 13:18:31,
train,25.JPG,data/raw/gyu_det/v3/extracted/train/train/images/25.JPG,d55a0489dcf535c25cd74d402276da5b84e8339eaa176ff34537f2f1a933d5c3,2736,1824,exact_pair,1,c80002030e160000800180601f80ff7f,ok,,55.446737,False,SONY,DSC-RX100,2015:11:20 11:13:40,2015:11:20 11:13:40,
train,250.JPG,data/raw/gyu_det/v3/extracted/train/train/images/250.JPG,0210f6ff5870254d463016e9b657c126d9fd38356d152380f3798bb34098bdfb,4000,3000,exact_pair,1,7e7a7c88f9e0f8e838fff001fc02fe00,ok,,23.94363,False,Canon,Canon IXUS 220HS,2014:12:19 12:11:35,2014:12:19 12:11:35,
train,2500.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2500.JPG,597230c082d46242d50cd965099d5b5ea0c5d429decb970154b63244d763d20d,4608,3456,exact_pair,1,3236392524686d6e000c30e01f2f21a0,ok,,37.800805,False,NIKON,COOLPIX S800c,2014:10:27 13:21:20,2014:10:27 13:21:20,
train,2502.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2502.JPG,67a7ad108a05cd977b0dc98280e6678731b110b947959aa20e7f208f433d529f,4608,3456,exact_pair,1,016010180c8781c03edfcf87f3783cbe,ok,,32.649025,False,NIKON,COOLPIX S800c,2014:10:27 13:30:43,2014:10:27 13:30:43,
train,2503.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2503.JPG,97d0371e3eddf12915c0ed0906a6802ee306c686d557085c3fbd6be6bf803b13,4608,3456,exact_pair,1,f8e4c1dffd252130ff0000ffffc9fffe,ok,,48.635691,False,NIKON,COOLPIX S800c,2014:10:27 13:33:34,2014:10:27 13:33:34,
train,2504.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2504.JPG,0bf2dec7ed08bc6b6b8a438b66d96c9a3563b3139bf9f8bcfa9e14a63179f589,4608,3456,exact_pair,1,fcfcf97373e9eba1e0bc0100fcffdbff,ok,,19.464294,False,NIKON,COOLPIX S800c,2014:10:27 13:35:44,2014:10:27 13:35:44,
train,2505.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2505.JPG,58819d4b057f6c5e1ed854615f6a5895eb1690a02df0e97f76c6081b749dc214,4608,3456,exact_pair,1,990351c28282828200ffff80dc8084f3,ok,,39.25976,False,NIKON,COOLPIX S800c,2014:10:27 13:36:56,2014:10:27 13:36:56,
train,2506.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2506.JPG,84bffbeb634c58121426fcb0cfb44a7b9076a1410fe1f7daf445d74e73ca6930,4608,3456,exact_pair,1,f86793666e8a6f9d23f87607fcf31fee,ok,,35.379464,False,NIKON,COOLPIX S800c,2014:10:27 13:54:41,2014:10:27 13:54:41,
train,2507.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2507.JPG,828c01cbe8a2ec82607f0e3a326e0fc004e259f5683e55a50b15c8d758ea71c8,5152,3864,exact_pair,1,f0f0e0f0f0f0f0e0ffff004cfd000000,ok,,11.787393,False,Canon,Canon IXUS 160,2016:06:01 09:29:05,2016:06:01 09:29:05,
train,2508.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2508.JPG,59245c2aec2e6cc92ace044e2b727df2d7a5504486eb1d4fcf5c499ce99bd097,4608,3456,exact_pair,1,1800c03131c4a520fe3f0107ffe00886,ok,,31.745582,False,NIKON,COOLPIX S800c,2014:10:27 13:55:07,2014:10:27 13:55:07,
train,2509.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2509.JPG,cbf82d92d6e1cedaf7efd276f2a8cb996fe8b062c2ae3e75803d01d76babf542,4608,3456,exact_pair,1,a2c060c399b87927200c01c19e7fbff3,ok,,25.093308,False,NIKON,COOLPIX S800c,2014:10:27 13:55:40,2014:10:27 13:55:40,
train,251.JPG,data/raw/gyu_det/v3/extracted/train/train/images/251.JPG,a3a7baf798305b9265ca35f838f7276784d13c894e0be4f2b12af38764a3d48c,2736,1824,exact_pair,1,706171797172d252050b010000030000,ok,,18.073912,False,SONY,DSC-RX100,2015:11:22 14:19:49,2015:11:22 14:19:49,
train,2510.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2510.JPG,704cbf8b8165ea64db6e32369b6469548ba1e6bf9316d9086638563a12ee8662,4608,3456,exact_pair,1,81f7bc3225ffffd2038ff803fffffe68,ok,,39.922567,False,NIKON,COOLPIX S800c,2014:10:27 14:04:24,2014:10:27 14:04:24,
train,2511.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2511.JPG,340817698b42fee5ca7267e67fb7b1292c81e7d871e99e6b9dc69c03fdd35d82,4608,3456,exact_pair,1,7cde63411787f337c330fc0fc37f0300,ok,,39.444708,False,NIKON,COOLPIX S800c,2014:10:27 14:04:28,2014:10:27 14:04:28,
train,2512.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2512.JPG,fa405ab0bc6acc3505475acca38b44574895ef192e16c86d66b16229aafff214,4608,3456,exact_pair,1,c2e3f313bb7f737f3f8fcf813ffec00f,ok,,42.379679,False,NIKON,COOLPIX S800c,2014:10:27 15:04:00,2014:10:27 15:04:00,
train,2514.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2514.JPG,10b9d9c7e3bd1dadd5df8a2101aac0e20d09753522d2eb1d2a3e028dd51eb028,4608,3456,exact_pair,1,ccf9dcfe599db8c409860200c8fffce1,ok,,50.937603,False,NIKON,COOLPIX S800c,2014:10:27 15:33:36,2014:10:27 15:33:36,
train,2515.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2515.JPG,5df0f2ba2db60ef5c55f9b1f56c9f557b14d6f59a8b51e442ccbad09d51f21d5,4608,3456,exact_pair,1,7c39332f3b09a0068800820ff0ffff83,ok,,66.038541,False,NIKON,COOLPIX S800c,2014:10:27 15:37:19,2014:10:27 15:37:19,
train,2516.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2516.JPG,1e8e89a012d99e422a965955630a894fe5698ed08d23aecb0fdd0fd7d1df3833,4608,3456,exact_pair,1,a084c880c0c8f9b3f62c4890e7ff9ff3,ok,,51.410458,False,NIKON,COOLPIX S800c,2014:10:27 15:43:13,2014:10:27 15:43:13,
train,2517.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2517.JPG,16f2e8b5b19cef949b94bfd7205010dda9d921e03277ffb1d068757cc2e7fd1e,4608,3456,exact_pair,1,f0bc202e2e1f7f400000ffff803ffff8,ok,,48.096704,False,NIKON,COOLPIX S800c,2014:10:27 15:43:41,2014:10:27 15:43:41,
train,2518.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2518.JPG,2368b7d9c0cf9c7151ae6c72b2a21fac7a9e93ffb120f1b44c39c3c1a56e9aa0,4000,3000,exact_pair,1,1212220686b2b2b2c7d983423c3f1010,ok,,23.511179,False,Canon,Canon IXUS 220HS,2014:12:19 15:01:59,2014:12:19 15:01:59,
train,2519.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2519.JPG,e1248466bb8bca77bbf3fcbb4aa829024b86a50bbb745b8edb787b2782e80264,4608,3456,exact_pair,1,070f0f4e68108ce0fce63f3ef8c5761b,ok,,29.783345,False,NIKON,COOLPIX S800c,2014:10:27 15:45:55,2014:10:27 15:45:55,
train,252.JPG,data/raw/gyu_det/v3/extracted/train/train/images/252.JPG,334ae1420fc621e838852f2f7cfcba2cd8425a6740a05bd9503f7c51d85b7124,2736,1824,exact_pair,1,8cf0d0816dcc62daf9ffff870f700008,ok,,24.693323,False,SONY,DSC-RX100,2015:11:22 14:23:29,2015:11:22 14:23:29,
train,2521.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2521.JPG,3e617cb6b9cac9ca6eaf6caa8dff44eccdf05366f1616878dc9dd14bb8e61a39,4608,3456,exact_pair,1,a4cdcd713399f5b1efbf0181ffff135e,ok,,23.78798,False,NIKON,COOLPIX S800c,2014:10:27 15:51:49,2014:10:27 15:51:49,
