label_filename,readable,label_sha256,annotation_count,class_ids,empty,issues,validation_status,validation_issue_count,split,label_relative_path,pairing_status,image_filename,human_triage_outcome,repair_authorized
11055.txt,True,2a2d063c8322e9d2f2f9db7f8c1d6061316e35580e2bf658100413d76a5ad100,17,"[1, 2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11055.txt,exact_pair,11055.jpg,,False
11056.txt,True,362d12f7e91e31c7e1215056cec96af32e72b81854a6795709a95d0396fca2f3,3,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11056.txt,exact_pair,11056.jpg,,False
11057.txt,True,ead8713e74f6f24b2bd987c304b9556fc407779a44b9df642ee0875e6f8c9370,3,"[1, 3]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11057.txt,exact_pair,11057.jpg,,False
11058.txt,True,b00067d6c01e35ebe41dad458b0b5b70d73b0c27c76ac41d408481e4c8150a6a,6,"[0, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11058.txt,exact_pair,11058.jpg,,False
11059.txt,True,3cde9eb2ca4f8429ac63595356b2914686e0f79667c536359308e49099651718,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11059.txt,exact_pair,11059.jpg,,False
1106.txt,True,16b621c0044160e336f4159610edccc9b62b5cc149e82d9822d50ec6d82d46f0,7,"[1, 5]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/1106.txt,exact_pair,1106.JPG,,False
11061.txt,True,5c5be33dd78303656c71e50f09d11d96009d84a6dc5dbd66df012581464ea46d,10,"[1, 2, 4, 5]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11061.txt,exact_pair,11061.jpg,,False
11062.txt,True,66ca07fe5d46485afe301a8ea02be300eea0a03686d85b128361fdf4ac1e05ff,3,"[0, 1]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11062.txt,exact_pair,11062.jpg,,False
11063.txt,True,bfc26f5376b9735db96c47ea6a69c79fe840420daaa8c5b30e4da93339361404,2,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11063.txt,exact_pair,11063.jpg,,False
11064.txt,True,72e0d154daa55bae12fb1e3bb5d4674bd6f30dbb9f54735ecef8626f81c4d1a1,8,[0],False,"[{""detail"": ""normalized corners=(-4.999999999866223e-07, 0.2370579, 0.3618565, 0.2929641); max excess=4.99999999987e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 2, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/11064.txt,exact_pair,11064.jpg,,False
11065.txt,True,7d6dfa72e200409d0889988fc8adef4f257c86b9ee1e28060ef82008bce46857,4,"[1, 2, 5]",False,"[{""detail"": ""normalized corners=(-5.000000000005e-07, 0.6606609, 0.2118545, 0.7433390999999999); max excess=5.00000000001e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 3, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/11065.txt,exact_pair,11065.jpg,,False
11066.txt,True,de9c4e6fa33b713e2a05f0b4eef431e479bb1c0b53fcb0afa01e636d03adba86,1,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11066.txt,exact_pair,11066.jpg,,False
11067.txt,True,e83d886f39d4a4821b88251f2f0948f79ae085960a1ffbf3fcf5e39137cdd9c6,2,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11067.txt,exact_pair,11067.jpg,,False
11069.txt,True,0660d7fbc1ec448eac43ca6cdbedd1152cbc907cea83bf985dc89cc7b78c0378,4,"[1, 3, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11069.txt,exact_pair,11069.jpg,,False
1107.txt,True,d5f3669d5c6f578ccad1ae2e971f40f0954c25df5113e16920b8612a2724bab6,2,[2],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/1107.txt,exact_pair,1107.JPG,,False
11070.txt,True,d23a7be2ce98c16da95f55ad79ba9864004c2e9ade9bf6a194b75b1bae4e2f94,11,"[1, 2, 4]",False,"[{""detail"": ""normalized corners=(-5.000000000143778e-07, 0.15866000000000002, 0.9981365, 0.668002); max excess=5.00000000014e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}, {""detail"": ""normalized corners=(-5.000000000143778e-07, 0.006477499999999969, 0.9991285000000001, 0.6549065000000001); max excess=5.00000000014e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 4, ""severity"": ""warning""}]",warning,2,train,data/raw/gyu_det/v3/extracted/train/train/labels/11070.txt,exact_pair,11070.jpg,,False
11072.txt,True,1dd4b94d1c50f8a3efd8ddeba6204d2221a7a0e3554c837529a10c81db69eff7,6,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11072.txt,exact_pair,11072.jpg,,False
11073.txt,True,cfefca6f1c639ba8fdba7081f6068d38ba7c3e1edcf3ab74c85d83cddfce4c4e,6,"[1, 3, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11073.txt,exact_pair,11073.jpg,,False
11074.txt,True,67f95d0f5dcf6a8f6d9b9942a1104a67297988812b8500c2d40cf1653498f84b,1,[2],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11074.txt,exact_pair,11074.jpg,,False
11075.txt,True,c109747acde2a725e5c2ea9268ef24f50e510b88649fdf7ea7af9637a4a3b2ba,8,[0],False,"[{""detail"": ""normalized corners=(0.10726350000000001, 0.21834950000000003, 1.0000005, 0.9512925000000001); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 4, ""severity"": ""warning""}, {""detail"": ""normalized corners=(0.4464195, 0.166191, 1.0000005, 0.542609); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 8, ""severity"": ""warning""}]",warning,2,train,data/raw/gyu_det/v3/extracted/train/train/labels/11075.txt,exact_pair,11075.jpg,,False
11076.txt,True,b5174a3aac963f3779a1abab3f7712de2a2da11514accd0a43c0bd8a5621fb62,4,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11076.txt,exact_pair,11076.jpg,,False
11077.txt,True,e569c2880d98fc0155537633f47bff11963ddcddec2337ffbcc9c1e827b38427,7,"[1, 2, 4]",False,"[{""detail"": ""normalized corners=(0.2416531, 0.5174455, 0.3129509, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 4, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/11077.txt,exact_pair,11077.jpg,,False
11078.txt,True,04d63741854174ca3b79cda795e6a7ca00235997922236d113cb393fb220c282,2,[4],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11078.txt,exact_pair,11078.jpg,,False
11079.txt,True,756da721a9437acbbc1b345c27804a39ea8ffdb60d7a78ea5bbc94379ea8ee2a,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11079.txt,exact_pair,11079.jpg,,False
1108.txt,True,97b8a09b1baacd5b211471741e001ace2286f5ad8e70289e48d692d35517adf2,6,"[4, 5]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/1108.txt,exact_pair,1108.JPG,,False
11080.txt,True,6e82ce98950f9c7f06577fc65cad024043f127bd81fe4a097afc75f7051f5e3f,10,"[1, 2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11080.txt,exact_pair,11080.jpg,,False
11081.txt,True,d81301a84ad7149e32feaed23b5af84465007f030ffda7d38d74e142487b8b67,6,[0],False,"[{""detail"": ""normalized corners=(0.3041055, 0.6916979000000001, 1.0000005, 0.7796421); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 5, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/11081.txt,exact_pair,11081.jpg,,False
11083.txt,True,a79ce4be40e908c7217e481104997dc9553ba18bf849f62ea4e80bd7e028024b,4,[0],False,"[{""detail"": ""normalized corners=(0.2553695, 0.324675, 1.0000005, 0.535305); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/11083.txt,exact_pair,11083.jpg,,False
11084.txt,True,83c544f802f2b7cbd24ffe295e564ef22abf8174db05e4ecc42609e6b81d1aa8,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11084.txt,exact_pair,11084.jpg,,False
11085.txt,True,8119b4a291559ad3e17a585e977c9fd3da2c32729a6ec0602b66660cd18082d0,4,[0],False,"[{""detail"": ""normalized corners=(0.8133415, 0.012020000000000003, 1.0000005, 0.3839); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 2, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/11085.txt,exact_pair,11085.jpg,,False
11086.txt,True,262f8d738ae5c3109274be79638ec50c0cdd24a523ad7f460398ec62c8d47e7b,5,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11086.txt,exact_pair,11086.jpg,,False
11087.txt,True,cbd759179293b67e4e1e1a99f649688292087751d53f608a526fc846fc85032a,6,[0],False,"[{""detail"": ""normalized corners=(0.06334699999999999, 0.003929499999999975, 0.999609, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 4, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/11087.txt,exact_pair,11087.jpg,,False
11088.txt,True,98454fd7a1f0a405846610e5f1cc490e5b4ff8a8f2cf5d318eaf40c205f040ea,4,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11088.txt,exact_pair,11088.jpg,,False
11089.txt,True,52243116c45a2b08a11870e18d683acac41d2f1f91dff97631e61039d3fca7dc,6,[0],False,"[{""detail"": ""normalized corners=(-5.000000000143778e-07, 0.4280475, 0.9712445000000001, 0.6789865); max excess=5.00000000014e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 3, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/11089.txt,exact_pair,11089.jpg,,False
1109.txt,True,63d3d4216fd48a113d7ac6650165c309d63ae197c44154e62bde086fae64a435,4,"[1, 2]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/1109.txt,exact_pair,1109.JPG,,False
11090.txt,True,f93b07b835d3360562e698a42085d0078faa0ea9867114f95c9f81bb80f5c45a,6,"[1, 2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11090.txt,exact_pair,11090.jpg,,False
11091.txt,True,8a0efb41ec81396a237dfb4ce1f04d4f683b23e00b6a110ef0ed602258dc4d73,2,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11091.txt,exact_pair,11091.jpg,,False
11093.txt,True,f999ab372f2ec49d472786bf68175803edb55b22b9b3f582879d19435172e20b,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11093.txt,exact_pair,11093.jpg,,False
11094.txt,True,dfc420ccc04c43c8a1f67536d844c22d253d8e01be64dd04cf49357f6c9048ff,12,"[1, 2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11094.txt,exact_pair,11094.jpg,,False
11095.txt,True,a1a229900dbd7c330b9824f2db5b4b871fa08fcf69d5496936f43a89a2ea29de,3,"[0, 1]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11095.txt,exact_pair,11095.jpg,,False
11096.txt,True,dbcafb8037a6038f46b44f1aee1133dd601b2e811576a2a06afa54873acea63f,1,[2],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11096.txt,exact_pair,11096.jpg,,False
11097.txt,True,11c6e7b80a6b9a4d271c8d10d99c4ed13758796d053e4fd4d6923e4fd5af6fbf,2,"[2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11097.txt,exact_pair,11097.jpg,,False
11098.txt,True,9a6b1ac98274b77a26b072026fa4c349d24a1fbc71e18485e98b05bae6ebd5da,2,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11098.txt,exact_pair,11098.jpg,,False
11099.txt,True,51b9dc755327ede011f04c84980f85c87d6d339f5c15d8b36595969418ba40dd,1,[2],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11099.txt,exact_pair,11099.jpg,,False
111.txt,True,afbb2034f41249529b3d6937471bdabee8e17c11c2cdabd04442135ec21a4351,3,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/111.txt,orphan_label,,no_valid_match_in_reviewed_top5,False
1110.txt,True,f184a823c4f0a4f31da4f6d8db77c8217814d0922d0a3b513edb34792ce235ca,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/1110.txt,exact_pair,1110.JPG,,False
11100.txt,True,6644f2f2937d86aeb0d4425da29e3eb12d70712d4d75af240b427b3059c26597,3,"[1, 2, 3]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11100.txt,exact_pair,11100.jpg,,False
11101.txt,True,2fc1fad37298e0f7905eca94bbb0ecb45a3dd8913428d75eb2872991903e49b3,3,"[1, 2]",False,"[{""detail"": ""normalized corners=(0.0026860000000000217, -5.000000000143778e-07, 0.650128, 0.6071285); max excess=5.00000000014e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/11101.txt,exact_pair,11101.jpg,,False
11102.txt,True,629df6a66b597b1d7ea5086fd614e311e302dd9c9a91dae24c37708c2488645b,3,"[1, 2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11102.txt,exact_pair,11102.jpg,,False
11103.txt,True,9069e0233dad19e8382c7807d9e1d093c1e5543d2222ebf739e3dae9d6d09490,2,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11103.txt,exact_pair,11103.jpg,,False
11104.txt,True,80848a07dbb3a20ee4fe3d0828adc21ee8a28ce65aa132fb048990845e2d5113,1,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11104.txt,exact_pair,11104.jpg,,False
11105.txt,True,be02e6b282f65ee186e1f470a37be559df36a9698d931bd3c78da9901b631cc4,1,[2],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11105.txt,exact_pair,11105.jpg,,False
11106.txt,True,4f8495b889ef4a5d7d5591d078e5ffeb9397c3b04e37c4025ba32f1f9b769287,1,[2],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11106.txt,exact_pair,11106.jpg,,False
11107.txt,True,7f7fb640dfc00d1601c0ca81f6f529f601aafa20a8800a1675d2715e3f435f64,3,"[0, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11107.txt,exact_pair,11107.jpg,,False
11108.txt,True,022324f49f0da666333ac59a915d7c954a7729e3a7cd74baea3b65bb7324ad60,14,"[2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11108.txt,exact_pair,11108.jpg,,False
11109.txt,True,bc0c5e07e8b9cb058df623ed5932705b90d464641843dba11793feb75dbbdc91,1,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11109.txt,exact_pair,11109.jpg,,False
1111.txt,True,5051ea4912d25b85da38c9ce96bedf8433fde33bba8707717c6b33ed0e880466,2,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/1111.txt,exact_pair,1111.JPG,,False
11110.txt,True,7f35b6d4156c19cb4b810b056752af668aa5e3175b80505e6381ebe1de7c7ea4,3,"[1, 2]",False,"[{""detail"": ""normalized corners=(0.9318795, 0.23547, 1.0000005, 0.45435600000000004); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 2, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/11110.txt,exact_pair,11110.jpg,,False
11111.txt,True,a908267852004c3bfd68b666d70a3a1b0a6cf51ff5f7a3e9d38ceb9999d98d25,2,"[1, 5]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11111.txt,exact_pair,11111.jpg,,False
11112.txt,True,f5b803a5fdb819e98816a011e65714eee29554dfc679ce2d7b9a59e78d0b0a34,5,"[0, 2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11112.txt,exact_pair,11112.jpg,,False
11113.txt,True,823cfe75ca0d286ae33a562fbca90ce21e0ee2909a2e8424f7ca03ece160da00,1,[2],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11113.txt,exact_pair,11113.jpg,,False
11114.txt,True,6022a4a4e61d606ff362c05f9cfabf7494c893231d5877675c2437a31c9ed6ce,4,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11114.txt,exact_pair,11114.jpg,,False
11115.txt,True,803e88bde8b8e2acab452cb053ac6f14f118667475cf288307287fe66b0dbe8d,5,"[0, 4]",False,"[{""detail"": ""normalized corners=(-4.999999999588667e-07, 5.000000000143778e-08, 0.7844485, 0.08060835); max excess=4.99999999959e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 4, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/11115.txt,exact_pair,11115.jpg,,False
11116.txt,True,947aca05b588c69968733e84685ec6128300d44f2af6b1ebf8793fd660618758,4,"[0, 5]",False,"[{""detail"": ""normalized corners=(0.0, 0.8427835, 0.995052, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 4, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/11116.txt,exact_pair,11116.jpg,,False
11117.txt,True,f05fdd2c2caef4126bb6fa330e7694d88a0ee765e6852d177938193ff250af69,8,"[0, 1, 2]",False,"[{""detail"": ""normalized corners=(-5.000000000143778e-07, 0.0, 0.3202665, 0.919006); max excess=5.00000000014e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 7, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/11117.txt,exact_pair,11117.jpg,,False
11118.txt,True,326c2bd0d935aadf28297bf1e230064b25de2142866dccd6d6d941569862c53c,2,"[2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11118.txt,exact_pair,11118.jpg,,False
11119.txt,True,c619c3fc5115d79e82f3a75853940a4f7c37e163ff464e114bd00344d1dd96fc,3,"[1, 2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11119.txt,exact_pair,11119.jpg,,False
1112.txt,True,86f01c9b41a9e7cbee71c128a50ad4657c974925f16d5a21851c3f6b3406a337,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/1112.txt,exact_pair,1112.JPG,,False
11120.txt,True,1658849527ec98ae1a186a895b7ee2cd0cf9160d1b55ddbc48a0f4d16a7615c1,1,[3],False,"[{""detail"": ""normalized corners=(0.7878280000000001, -9.999999999593667e-08, 0.94911, 0.10264090000000001); max excess=9.99999999959e-08"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/11120.txt,exact_pair,11120.jpg,,False
11121.txt,True,fc1bc73c8cd9dcdb344f607742c465a4256ad2039fed5110831051b7af1441fd,2,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11121.txt,exact_pair,11121.jpg,,False
11122.txt,True,7e0ab0da871a3ed30b902007e46c7b284e05b90059512e9e30a699f3be2638e6,4,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11122.txt,exact_pair,11122.jpg,,False
11123.txt,True,3a0f5d627ee69b13bd87eb66d8b09809238a17c9c0772e2516f72d9cf5277b27,1,[5],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11123.txt,exact_pair,11123.jpg,,False
11124.txt,True,502e3f3adbb211bed31e84c439a01d78ee338418af80ce090c60e1cae6c07836,2,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11124.txt,exact_pair,11124.jpg,,False
11125.txt,True,a79666122a5087ab301c12564291582e5635f3f8fa76a1dec23432405c1440c6,4,"[1, 2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11125.txt,exact_pair,11125.jpg,,False
11126.txt,True,22f693735cfc26eebb625893f39d6b99169d8285e7191293c1c25fdc13d353e2,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11126.txt,exact_pair,11126.jpg,,False
11127.txt,True,44dc39a7c265101bc0e4e4c67382a61f632cd438dd33058abad95b52171e1ba4,3,"[2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11127.txt,exact_pair,11127.jpg,,False
11128.txt,True,3958fb792e4a2ec19f2632c01c75fc5a4415895ee3a8272bb1064c7acdce38b0,8,"[0, 1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/11128.txt,exact_pair,11128.jpg,,False
11129.txt,True,44782261a11c8033048ae063bc511d819c163794f7dd25ce9d569ae13150f9dc,1,[2],False,"[{""detail"": ""normalized corners=(0.000855500000000009, 0.0, 1.0000005, 1.0); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/11129.txt,exact_pair,11129.jpg,,False
1113.txt,True,c77d80d7d989c0d1cb2b9825b91c0431d4bf104cc6ebbdb27c5a6ea47aa52fb4,3,"[1, 2]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/1113.txt,exact_pair,1113.JPG,,False
11130.txt,True,75551cb99c31d73d25a8f85e834cb10103ce0897dea7d72984abb0e954ccf800,4,"[1, 4]",False,"[{""detail"": ""normalized corners=(0.011621500000000007, -5.000000000143778e-07, 0.9998925000000001, 0.9887645); max excess=5.00000000014e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/11130.txt,exact_pair,11130.jpg,,False
11131.txt,True,6766f1f9715dbb78be09233cd3ed5015f780220de6455cc5eaabf42fd8d3fde2,1,[1],False,"[{""detail"": ""normalized corners=(-2.0000000000575113e-07, 0.0, 0.1643318, 0.232114); max excess=2.00000000006e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/11131.txt,exact_pair,11131.jpg,,False
