split,label_filename,pairing_status,row_number,issue_code,severity,detail
train,2955.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.2725695, 0.9048035, 0.2934025, 1.0000005); max excess=5.0000000007e-07"
train,2960.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.7419705000000001, 0.7771994999999999, 0.8003475, 1.0000004999999998); max excess=4.99999999848e-07"
train,2971.txt,exact_pair,14,derived_box_outside_frame,warning,"normalized corners=(0.449436, 0.9343175, 0.527778, 1.0000005); max excess=5.0000000007e-07"
train,2995.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.038909499999999986, 0.19280999999999998, 1.0000005, 0.799428); max excess=5.0000000007e-07"
train,3004.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.4728735, 0.0002889999999999837, 1.0000005, 0.460069); max excess=5.0000000007e-07"
train,3023.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.5286455, 0.4172455, 0.9778645, 1.0000005); max excess=5.0000000007e-07"
train,3028.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.6154515, 0.652488, 1.0000005, 0.987268); max excess=5.0000000007e-07"
train,3033.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.9561635, 0.4626735, 1.0000005, 0.5318285); max excess=5.0000000007e-07"
train,3050.txt,exact_pair,9,derived_box_outside_frame,warning,"normalized corners=(0.8504775, 0.695313, 1.0000005, 0.774595); max excess=5.0000000007e-07"
train,3054.txt,exact_pair,8,derived_box_outside_frame,warning,"normalized corners=(0.8192275, 0.44386549999999997, 1.0000005, 0.5694444999999999); max excess=5.0000000007e-07"
train,3064.txt,exact_pair,11,derived_box_outside_frame,warning,"normalized corners=(0.9578995, 0.7207755, 1.0000005, 0.7514464999999999); max excess=5.0000000007e-07"
train,3065.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.6616755, 0.0002894999999999981, 1.0000005, 0.3142365); max excess=5.0000000007e-07"
train,3073.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.7509195, 0.0008174999999999988, 1.0000005, 0.3950165); max excess=5.0000000007e-07"
train,3080.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.7202695, 0.53559, 1.0000005, 0.621238); max excess=5.0000000007e-07"
train,3090.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.5700955, 0.06684099999999998, 1.0000005, 0.657697); max excess=5.0000000007e-07"
train,3092.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.344329, 1.0000005, 0.574653); max excess=5.0000000007e-07"
train,3099.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.280599, 0.8538775, 0.37304699999999996, 1.0000005); max excess=5.0000000007e-07"
train,3106.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.1669735, 0.0004084999999999783, 1.0000005, 0.3582515); max excess=5.0000000007e-07"
train,3116.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.307292, 1.0000005, 0.730614); max excess=5.0000000007e-07"
train,3122.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.6427955, 0.37500049999999996, 1.0000005, 0.5807295); max excess=5.0000000007e-07"
train,3129.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.7083335, 0.0004084999999999783, 1.0000005, 0.5077615); max excess=5.0000000007e-07"
train,3130.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.26649350000000005, 0.9227435, 0.3181425, 1.0000005); max excess=5.0000000007e-07"
train,3140.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.31035550000000006, 0.0004085000000000061, 1.0000005, 0.35661750000000003); max excess=5.0000000007e-07"
train,3155.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.0002889999999999837, 1.0000005, 0.436921); max excess=5.0000000007e-07"
train,3163.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.2730035, 0.366898, 1.0000005, 0.9016200000000001); max excess=5.0000000007e-07"
train,3175.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.0002894999999999981, 0.0002175000000000371, 0.3657405, 1.0000005); max excess=5.0000000007e-07"
train,3190.txt,exact_pair,12,derived_box_outside_frame,warning,"normalized corners=(0.7259114999999999, 0.55816, 1.0000005, 0.6669560000000001); max excess=5.0000000007e-07"
train,3205.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.8513455, 0.5847795, 1.0000005, 0.6979165); max excess=5.0000000007e-07"
train,3220.txt,exact_pair,8,derived_box_outside_frame,warning,"normalized corners=(0.9077695, 0.328125, 1.0000005, 0.402199); max excess=5.0000000007e-07"
train,3232.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.7532555, 0.682871, 1.0000005, 0.7407410000000001); max excess=5.0000000007e-07"
train,3242.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.6145835, 0.28153949999999994, 1.0000005, 0.3883105); max excess=5.0000000007e-07"
train,3256.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.8285595, 0.747106, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,326.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.2664475, 0.422149, 1.0000005, 0.858553); max excess=5.0000000007e-07"
train,3321.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.16956, 1.0000005, 0.366898); max excess=5.0000000007e-07"
train,3332.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.9253475, 0.36169, 1.0000005, 0.449942); max excess=5.0000000007e-07"
train,3335.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.8773875, 0.530382, 1.0000005, 0.55787); max excess=5.0000000007e-07"
train,3341.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.10937549999999996, 0.7899305000000001, 1.0000005, 0.9216575); max excess=5.0000000007e-07"
train,3360.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.8042535, 0.405961, 1.0000005, 0.46759300000000004); max excess=5.0000000007e-07"
train,3362.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.004123500000000002, 0.587095, 1.0000005, 0.676505); max excess=5.0000000007e-07"
train,3374.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.9377175, 0.0002894999999999981, 1.0000005, 0.1455445); max excess=5.0000000007e-07"
train,3405.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.4390195, 0.0002894999999999981, 1.0000005, 0.3541665); max excess=5.0000000007e-07"
train,3408.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.6197595, 0.02173900000000001, 1.0000005, 0.6777949999999999); max excess=5.0000000007e-07"
train,3434.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.5978735, 0.7494215, 1.0000005, 1.0000005); max excess=5.0000000007e-07"
train,3438.txt,exact_pair,8,derived_box_outside_frame,warning,"normalized corners=(0.9429255, 0.5645255, 1.0000005, 0.6533564999999999); max excess=5.0000000007e-07"
train,3458.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.9240455, 0.7896415, 1.0000005, 1.0000005); max excess=5.0000000007e-07"
train,3486.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.5964675, 0.007505499999999998, 1.0000005, 0.8149584999999999); max excess=5.0000000007e-07"
train,3495.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.000868500000000022, 1.0000005, 0.3556135); max excess=5.0000000007e-07"
train,3504.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.837095, 1.0000005, 0.949653); max excess=5.0000000007e-07"
train,3511.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.07486999999999999, 0.9279515, 0.35178, 1.0000005); max excess=5.0000000007e-07"
train,3529.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.25499150000000004, 0.052373, 1.0000005, 0.695313); max excess=5.0000000007e-07"
train,3535.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.00021699999999999497, 0.5645255, 0.40776900000000005, 1.0000005); max excess=5.0000000007e-07"
train,3546.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.1436635, 0.712963, 1.0000005, 0.8174189999999999); max excess=5.0000000007e-07"
train,3547.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.6612415, 0.5005784999999999, 1.0000005, 0.7303235); max excess=5.0000000007e-07"
train,3561.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.5371095, 0.0002894999999999981, 1.0000005, 0.2624425); max excess=5.0000000007e-07"
train,3579.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.2599825, 0.9638315000000001, 0.3129335, 1.0000005); max excess=5.0000000007e-07"
train,3599.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.8919275, 0.3631365000000001, 1.0000005, 0.8350695); max excess=5.0000000007e-07"
train,3602.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.7721355, 0.008391500000000003, 1.0000005, 0.08275450000000001); max excess=5.0000000007e-07"
train,3609.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.7871095, 0.2913775, 1.0000005, 0.39467650000000004); max excess=5.0000000007e-07"
train,3613.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.1808445, 1.0000005, 0.3770255); max excess=5.0000000007e-07"
train,3633.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002894999999999426, 0.1254345, 1.0000005, 0.3311635); max excess=5.0000000007e-07"
train,3639.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.546875, 1.0000005, 0.7832749999999999); max excess=5.0000000007e-07"
train,365.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.8728075, 0.672149, 1.0000005, 0.868421); max excess=5.0000000007e-07"
train,3653.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.6929255, 0.5017364999999999, 1.0000005, 0.6903935); max excess=5.0000000007e-07"
train,3666.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.2352435, 0.0002894999999999981, 1.0000005, 0.3203125); max excess=5.0000000007e-07"
train,3668.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.0002894999999999426, 0.07964399999999999, 1.0000005, 0.8797740000000001); max excess=5.0000000007e-07"
train,3674.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.7664935, 0.593461, 1.0000005, 0.8425929999999999); max excess=5.0000000007e-07"
train,3679.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.003905999999999965, 0.8700815, 1.0, 1.0000005); max excess=5.0000000007e-07"
train,3684.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.0002890000000000392, 1.0000005, 0.8046869999999999); max excess=5.0000000007e-07"
train,3685.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.42476850000000005, 1.0000005, 0.7054395); max excess=5.0000000007e-07"
train,3685.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.20963549999999997, 0.00028900000000001147, 1.0000005, 0.318287); max excess=5.0000000007e-07"
train,3696.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.4021265, 0.7520255, 0.5872395, 1.0000005); max excess=5.0000000007e-07"
train,3702.txt,exact_pair,9,derived_box_outside_frame,warning,"normalized corners=(0.16167549999999997, 0.41348399999999996, 1.0000005, 0.671586); max excess=5.0000000007e-07"
train,3702.txt,exact_pair,11,derived_box_outside_frame,warning,"normalized corners=(0.7986115, 0.31626200000000004, 1.0000005, 0.416956); max excess=5.0000000007e-07"
train,3706.txt,exact_pair,11,derived_box_outside_frame,warning,"normalized corners=(0.7875435, 0.550347, 1.0000005, 0.817997); max excess=5.0000000007e-07"
train,3748.txt,exact_pair,8,derived_box_outside_frame,warning,"normalized corners=(0.9082035, 0.00028950000000000503, 1.0000005, 0.07320650000000001); max excess=5.0000000007e-07"
train,3794.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.681424, 0.6513315, 0.797526, 1.0000005); max excess=5.0000000007e-07"
train,3794.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.48524350000000005, 0.7468175, 0.5796445, 1.0000005); max excess=5.0000000007e-07"
train,3795.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.744791, 0.7280095, 0.9108069999999999, 1.0000005); max excess=5.0000000007e-07"
train,3795.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.591797, 0.7280095, 0.714627, 1.0000005); max excess=5.0000000007e-07"
train,3820.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.7858075, 0.11660949999999998, 1.0000005, 0.8373845); max excess=5.0000000007e-07"
train,3824.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.9069015, 0.4563075, 1.0000005, 0.5442705); max excess=5.0000000007e-07"
train,3829.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.7484815, 0.7494215, 0.8164065, 1.0000005); max excess=5.0000000007e-07"
train,3831.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.005859499999999962, 0.09403950000000003, 1.0000005, 0.5078125); max excess=5.0000000007e-07"
train,3842.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.24508100000000002, 1.0000005, 0.519097); max excess=5.0000000007e-07"
train,3844.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.394748, 0.5619215, 0.493706, 1.0000005); max excess=5.0000000007e-07"
train,3844.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.9446614999999999, 0.589699, 1.0000004999999998, 0.9609369999999999); max excess=4.99999999848e-07"
train,3845.txt,exact_pair,14,derived_box_outside_frame,warning,"normalized corners=(0.9099395, 0.5078130000000001, 1.0000005, 0.609375); max excess=5.0000000007e-07"
train,3852.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.0002500000000000002, 0.6893334999999999, 0.41974999999999996, 1.0000005); max excess=5.0000000007e-07"
train,3862.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.824002, 0.38078749999999995, 0.869358, 1.0000005); max excess=5.0000000007e-07"
train,387.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.1264615, 0.8952855, 0.16959049999999998, 1.0000005); max excess=5.0000000007e-07"
train,3872.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.8038195, 0.3964125, 1.0000005, 0.5049195); max excess=5.0000000007e-07"
train,3872.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.7725695, 0.226273, 1.0000005, 0.324363); max excess=5.0000000007e-07"
train,3873.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.3200955, 0.0002894999999999981, 1.0000005, 0.3721065); max excess=5.0000000007e-07"
train,3905.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.328414, 0.0002175000000000371, 0.932002, 1.0000005); max excess=5.0000000007e-07"
train,3912.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.13252350000000002, 1.0000005, 0.7222225); max excess=5.0000000007e-07"
train,3918.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.004123500000000002, 0.675347, 1.0000005, 0.753183); max excess=5.0000000007e-07"
train,3920.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.6863425, 1.0000005, 0.8411455); max excess=5.0000000007e-07"
train,3923.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.15219950000000002, 1.0000005, 0.5711805); max excess=5.0000000007e-07"
train,3924.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.13425900000000002, 1.0000005, 0.702835); max excess=5.0000000007e-07"
train,3929.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.004991500000000038, 0.144387, 1.0000005, 0.6739010000000001); max excess=5.0000000007e-07"
train,3931.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.004991500000000038, 0.20978, 1.0000005, 0.603588); max excess=5.0000000007e-07"
