image_filename,exists,file_size_bytes,image_sha256,extension,decoded_format,width,height,channels,image_mode,exif_orientation,aspect_ratio,frame_count,primary_decode_success,decode_success,decoder_failure_stage,validation_status,validation_issue_count,split,image_relative_path,pairing_status,issues
11896.jpg,True,2438428,df131eb0d00a239eb2232196cb029910ffa949b7c2d412ef7091609092afa29c,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11896.jpg,exact_pair,[]
11897.jpg,True,568599,0f0d00b47566cd9f1470b9d309565183d95d6cd3567ff53161e3a38b1f137d47,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11897.jpg,exact_pair,[]
11898.jpg,True,502499,85f2d5fb2a6e03b47939bfbfc1b02050c1ce0d6c59b6b09afedc290dfa0b4f60,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11898.jpg,exact_pair,[]
11899.jpg,True,712682,dbbf24d8210e7d67808d481868fccdb0649e9b3390681deb9fe49094a88f9d3f,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11899.jpg,exact_pair,[]
119.JPG,True,1280402,5116c8674cc0d900083b828285f205f86233c563ad6adfd70d87b72460978dab,.jpg,MPO,2736,1824,3,RGB,6,1.5,2,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/119.JPG,exact_pair,"[{""detail"": ""Stored orientation 6; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
1190.JPG,True,2797277,6a1e32cd44695c36400de8556f8d1cc557ac27fff0dfbb2a18dec511582b1e1f,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1190.JPG,exact_pair,[]
11900.jpg,True,437586,c10ad497c1c36d0e85b35ca36f20f10bce58a1a86a5bead13c190a9cc8263a91,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11900.jpg,image_without_label,[]
11901.jpg,True,34480,9138399d3766496865be3ab37c6870b19d1466f5637614f1802c14b3be3f9a73,.jpg,JPEG,480,320,3,RGB,,1.5,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11901.jpg,image_without_label,[]
11902.jpg,True,452938,ae0dde609afbcdc25b0834a0bdc8ab93ca8eb846f2cc7053ce0162bbcbc4e5ad,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11902.jpg,exact_pair,[]
11903.jpg,True,917129,29cabd52098d4854048c6486c81b89b2d5cb27b323b76ef55c47f53eac4e8457,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11903.jpg,exact_pair,[]
11904.jpg,True,356235,812bcf5b1ae070dd9fe51fdf14cb52da9eb4f8eb42da80088360896b3598da45,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11904.jpg,exact_pair,[]
11905.jpg,True,2798132,2d04bd7c0da79124a8bf525f928485f1df5f45dbf17793365fb37890663f0a5d,.jpg,MPO,4000,2248,3,RGB,1,1.7793594306049823,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11905.jpg,exact_pair,[]
11906.jpg,True,3910597,7fb1c6f18d2ea8722dcdd6268371d73a6c29f7eb1703e7e42fab0581b5cb2d3d,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11906.jpg,exact_pair,[]
11907.jpg,True,6383104,08809454a34204f13a8b042ffaf298df1d77560e1be85441caecde718eb9a403,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11907.jpg,exact_pair,[]
11908.jpg,True,197178,ee5ffae845b4871a61cad73830e6a543fe386436619bc887d6868d336c93e606,.jpg,JPEG,1088,816,3,RGB,,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11908.jpg,exact_pair,[]
11909.jpg,True,3745239,d2f967dd88a180fb7fb1028747cc218af613a13aaf9baf5ef6029dc376d05ab8,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11909.jpg,exact_pair,[]
1191.JPG,True,4038967,61b9f9f8078afac2f50fd228f217ed3cd2a6e824991b1dacd6ccbedf3cdaaaee,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1191.JPG,exact_pair,[]
11910.jpg,True,568411,35cc46e7e6a23fe4d7d132f828507da29434b501b7ab34d1faaa8a123ca27d04,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11910.jpg,image_without_label,[]
11911.jpg,True,477339,1620447ab107aea1ff9b05a93fd35ccd75103e975639aea68e6109f316f141c5,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11911.jpg,exact_pair,[]
11912.jpg,True,30087,b7533d3c86e4a7b9eb1c8fb06ba605413f9985db687aebbdfcc960f761dbcd76,.jpg,JPEG,552,394,3,RGB,,1.401015228426396,1,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/11912.jpg,exact_pair,"[{""detail"": ""resolution appears fewer than 10 times"", ""issue_code"": ""unusual_resolution"", ""row_number"": 0, ""severity"": ""warning""}]"
11913.jpg,True,27033,bf05bf0fe4d604e4695cdc4e748a38187402a02691d330756098650269195363,.jpg,JPEG,480,320,3,RGB,,1.5,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11913.jpg,exact_pair,[]
11914.jpg,True,4025661,3597213279f37f96d7a7f634e86e891a46b7962af43289c96e215195d5aad1c9,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11914.jpg,exact_pair,[]
11915.jpg,True,996800,d5a0232c575a762a6b89af2851bd783c6cda48725c2cc219a67da872db90778c,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11915.jpg,exact_pair,[]
11916.jpg,True,628109,1eeafe2f28d863aa23ab4efb93b4ef0f316f6c26b960aa9e46c99937566ef78d,.jpg,JPEG,1600,1200,3,RGB,6,1.3333333333333333,1,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/11916.jpg,exact_pair,"[{""detail"": ""Stored orientation 6; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
11917.jpg,True,4072956,667b95ab618d672314425e8b1c372b74e5d115498953a0671dac3f4d5e595192,.jpg,MPO,3456,2304,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11917.jpg,exact_pair,[]
11918.jpg,True,608350,ecd7b2e0706ca8d1b1789d1b110da18ba55b4849fd8bb231f29e24c32b2bb615,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11918.jpg,exact_pair,[]
11919.jpg,True,501609,87e1cf18ed21a8fe19381129e505f961f330b3340eeefd952e8d6a8b93a36e2b,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11919.jpg,exact_pair,[]
1192.JPG,True,3734644,31cbda9db4c24ff73672d94a53589daa0974a1aaf2a122d16e7bc5d91421010e,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1192.JPG,exact_pair,[]
11920.jpg,True,376293,e1f80f1886d92022c00c44f117a293220464849fe048e64c1d07ea09651c2b84,.jpg,JPEG,1600,1200,3,RGB,,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11920.jpg,exact_pair,[]
11921.jpg,True,973234,45f2948a2afebf8034542a0b7f1e13976c1572295329c7c2205590017eb089df,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11921.jpg,exact_pair,[]
11922.jpg,True,3632189,431cc186d8b2969bb5257cdc36beee7140b367c5093e647bb079d72caa2574a5,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11922.jpg,exact_pair,[]
11923.jpg,True,458234,d88ff2fa1c9c31662552387bbbc90ee179082b263a7259c4acac95ac6957c764,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11923.jpg,exact_pair,[]
11924.jpg,True,551433,14f71e1f64b8c1d22fbe9b51327fa5dd61701d821cd8e47e400c2435c27d230f,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11924.jpg,exact_pair,[]
11925.jpg,True,528488,808035eaab98b39bd1cee148876e5fb17b8953c373ad140389b4a84eb09bc9c4,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11925.jpg,exact_pair,[]
11926.jpg,True,280565,375cbdb1438b01cfba61844fac696dbd68bbbcb8967fd3f61b6d66923453ec6a,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11926.jpg,exact_pair,[]
11927.jpg,True,494395,0efce12ac11ecdec4caa380f0e4c8817eb434154b5a94d22571881926b3cfad3,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11927.jpg,exact_pair,[]
11928.jpg,True,7469254,c64acea185b1a45a506c6ac984ba6b9ff495a4ee37876326734cf2ed2c8ce968,.jpg,MPO,6000,4000,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11928.jpg,exact_pair,[]
11929.jpg,True,3724444,4cc361eb6f262690d399a8e7b3fbac71f80920dacc6c9154feb3c46be4aa4553,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11929.jpg,exact_pair,[]
11930.jpg,True,3113328,0cc82adaf2f95bc31e770caaab3a96c55911694b83805c7314043e0fdd51c930,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11930.jpg,exact_pair,[]
11931.jpg,True,3765099,7ca7b3126555c97bc868d95d7e5aae4fbc491e1156f80e7fbc58263a1fe134e5,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11931.jpg,exact_pair,[]
11932.jpg,True,3396080,2b36a6e3c9b428b09b0ee990ca50b685504d456b4649daaa2b6ad05eb17ec2ae,.jpg,JPEG,4608,3456,3,RGB,6,1.3333333333333333,1,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/11932.jpg,exact_pair,"[{""detail"": ""Stored orientation 6; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
11933.jpg,True,3514686,d1de280f82eaf5830deefcb755a5491188dabdc182bbf711eb79870e81fbe15f,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11933.jpg,exact_pair,[]
11934.jpg,True,34976,cbf5ae93aad7c0a6638aa6acf850c02b632f99dc13326147cbb365c3d1998815,.jpg,JPEG,480,320,3,RGB,,1.5,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11934.jpg,exact_pair,[]
11935.jpg,True,557302,73b7dc2f697b77610d6ab0a21477ded84e20ce7934c15d594f5e6594bf8a5e58,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11935.jpg,exact_pair,[]
11936.jpg,True,6428160,4f998ec918769fc6fa424e371bc07bc2f73cda3c14c937a52476cf67ba98b865,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11936.jpg,exact_pair,[]
11937.jpg,True,469665,6e1d4446552a3edb5a2e4d216870e095582016cb7d3830aaa2fe8e9d3a368ffb,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11937.jpg,exact_pair,[]
11938.jpg,True,2654375,23b637d199c04f8e16ab43be57b759bd6f530ebbff64d8c7afd363898b731676,.jpg,MPO,4000,2248,3,RGB,1,1.7793594306049823,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11938.jpg,exact_pair,[]
11939.jpg,True,893925,1abe9aadec8429554039f9fcce25eaf45b75fbcb0510e74ff047ea7dfb7b81ef,.jpg,JPEG,1704,2272,3,RGB,1,0.75,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11939.jpg,exact_pair,[]
11940.jpg,True,6560256,4af4f5061b579f26496503b820a6d5cc7e90b4bf166cafe337ba61abac412cb7,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11940.jpg,exact_pair,[]
11941.jpg,True,3841222,fecfd48869e0f64f7eb4a6fd0eb6ed1d3e0cf47ef8213324dccf5349b5245c5d,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11941.jpg,exact_pair,[]
11942.jpg,True,2671355,da6125f9ccb8befdd01646aaf0c6f726ef0322825e1a7587a8cb135fbc84e600,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11942.jpg,exact_pair,[]
11943.jpg,True,148672,b59b417ad34609783878fb143c0b7d852fddfde05e9c92c04c6440cc955a8d8f,.jpg,JPEG,1088,816,3,RGB,,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11943.jpg,exact_pair,[]
11944.jpg,True,6352896,152e86cd2198f07932f2d49663a1c7f7c9d0bd7261370c4a695aba11bc83ec98,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11944.jpg,exact_pair,[]
11945.jpg,True,3687771,561e96c21fb8763bb8f82c212826037f5a9d5a425c93eaf1a3abe481076da943,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11945.jpg,exact_pair,[]
11946.jpg,True,712577,bae0949dd1f8fbdc002c040b8ce42ec3b13321f3770935a2bfa9f33b23a3e419,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11946.jpg,image_without_label,[]
11947.jpg,True,734042,e1e3e823cf0411f3ea1335f084cb7ae2282c920749ee13351c7960f0f15611ac,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11947.jpg,exact_pair,[]
11948.jpg,True,1164906,43b235629df6846aedded187fb1b4dbf3dbf20cf4df56909cd5ee93617306590,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11948.jpg,exact_pair,[]
11949.jpg,True,33239,d8d2c1f06a27ffa3d6f6e75563814c179d4e1de4b0396608558b001c68cb82be,.jpg,JPEG,554,370,3,RGB,,1.4972972972972973,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11949.jpg,exact_pair,[]
1195.JPG,True,4115961,1c79a5152f062d6fc3aa549903519ed56ba7f338b3cada5c0574a619b7db8c5e,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1195.JPG,exact_pair,[]
11950.jpg,True,528869,e08d43bcd5c264afcd8686aabca2b61a6b71c15546f38e4dbfc1fd3a63de8920,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11950.jpg,exact_pair,[]
11951.jpg,True,6297600,2ee9f02ccbe0b8ed8f2f8038e49af3cb86f450111953dd1c304e784a2bd49ed3,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11951.jpg,exact_pair,[]
11952.jpg,True,358742,ee50a9426ca555a7b236ffa2991ef802a8d6d0adc24e204170d37db2d2d3bc45,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11952.jpg,exact_pair,[]
11953.jpg,True,456588,70fb54ebaf9f4a9dac8063c14e8b57269012d46f0079c7d70e4ff8992ea507a4,.jpg,JPEG,1200,1600,3,RGB,1,0.75,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11953.jpg,exact_pair,[]
11954.jpg,True,103712,eb2e55c6833458f52b4bbab8e8ef786661b21232b11f4dcdf4ea8a824bdd19fc,.jpg,JPEG,1088,816,3,RGB,,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11954.jpg,exact_pair,[]
11955.jpg,True,449561,c35aa68cf08bcf454c10dc81536c234a735dbff4e315ae09ca3908da6972a459,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11955.jpg,exact_pair,[]
11956.jpg,True,26541,78a348dd4136bca05ed4b47b5d8fcc60407dd79765c55e327d08156ec8475c03,.jpg,JPEG,480,320,3,RGB,,1.5,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11956.jpg,exact_pair,[]
11957.jpg,True,883574,c0bd45f5e06ca980b894844a4eef3d5e1a01b4198e05c29c790a490431556ce6,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11957.jpg,exact_pair,[]
11958.jpg,True,4090239,9c7c6c792971e364b72a29ed2e23dad4c6031f3441d5c24793e6c140ae57504f,.jpg,MPO,3456,2304,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11958.jpg,exact_pair,[]
11959.jpg,True,625282,a02a8390a660e2c9bbd7aa89399ab623d1e4f2c77eee1f21d2efd4e59d7f638c,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11959.jpg,exact_pair,[]
1196.JPG,True,3152286,a0d656fac057f621270fd244902a860c0396244036a93bbaaaf0a0121374f920,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1196.JPG,exact_pair,[]
11960.jpg,True,710280,fbffd5ea51b1e77b0853d577e668da36b56c12111562d1fdb2e476289aca12d3,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11960.jpg,exact_pair,[]
11961.jpg,True,534053,ab7a14a281ef98f3d7c4da325f0fbfbe7ca597dabb2907724a78b148d71635d7,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/11961.jpg,exact_pair,[]
12.JPG,True,1391523,0d074dea30ed3f212dc3e9009d070241c422c769fe7620c4576eed9202aed619,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/12.JPG,exact_pair,[]
120.JPG,True,2219915,947343685c0673029e676e2ab46a78e193c28246afc59de92c5b851f3970b2ad,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/120.JPG,exact_pair,[]
1202.JPG,True,4042591,ca658201c0eca8fe54fdcdc9d44c3e7699828d926cb06d99721c2795ac3af513,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1202.JPG,exact_pair,[]
1204.JPG,True,3275291,93f492c61bd6221211a77b92eef92afb7a6dc31166a166a2b623cc1da78d2d76,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1204.JPG,exact_pair,[]
1206.JPG,True,4862443,2fcc3db88fc6d8ba4a653e09b277d4af81c273d9c2622887533111135ca75641,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1206.JPG,exact_pair,[]
1208.JPG,True,3971883,12c3b39303b78fd6a06474223654d6b33318e51e0658e731413ffa318aef08e7,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1208.JPG,exact_pair,[]
1209.JPG,True,3667298,e47c63095abc869759423dce810bcea70ec9da311d8a973c4e1e997ec7ea0e42,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1209.JPG,exact_pair,[]
121.JPG,True,2589697,81b748e283e2e9ae84c87f8c0ab4d490c0b427e5da276d7c95f691f6bc6e8b7e,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/121.JPG,exact_pair,[]
1210.JPG,True,3565567,9d1c334f92f52dfc36ff6e08ce5e57057c40c675bdcbd71ba47392ac02a57a66,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1210.JPG,exact_pair,[]
1212.JPG,True,3191846,a5d7dd3a8f4ad50f1bbd294215bfc0a963efeb42db60c6f3429594f346234107,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1212.JPG,exact_pair,[]
1213.JPG,True,3778841,78af7ff81f86cb520ab3265057b1b926016d3b8540ddbcf997300277c750ec04,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1213.JPG,exact_pair,[]
1214.JPG,True,3905926,c9a4e301f6e9b903e58755a08196d58b4bbefc0f37324ae794c61c0a12356973,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1214.JPG,exact_pair,[]
1217.JPG,True,4766960,7eaed9e4686da55b6bda7130d80a90812180c7de72a9d895074cf149ef110fcf,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1217.JPG,exact_pair,[]
1218.JPG,True,3479611,3db8628ba733785259c0d2b2e4a3863d045898bc51623d7fb1e69d5f12ad07d8,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1218.JPG,exact_pair,[]
122.JPG,True,1764896,8f524e315f50b21768c09109378fb0d187628b1eba9dbd74054c1188601493fd,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/122.JPG,exact_pair,[]
1221.JPG,True,3117128,b3490fee337ee2e11b97449e46e5308bbe9cb26f0d2c68f0b17e71595e6a55f1,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1221.JPG,exact_pair,[]
1223.JPG,True,3149018,84cb3da210325482fa7b1c4778a2645afd54ef2da26d275890b6ba512befd7bd,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1223.JPG,exact_pair,[]
1224.JPG,True,3988443,a4049d1c75e6a8542a9eaa4b27ac95ed0e7cf33c99e006c11ec8229a80808c75,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1224.JPG,exact_pair,[]
1226.JPG,True,3848974,4fbe5fd82c98d7bc33b52a1ead0edd2cac56b569dd71122a52648509df56e971,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1226.JPG,exact_pair,[]
1227.JPG,True,3248389,0d31e66efcb1a0de4e4036b320ae50734a7ee5bb596c732dd1e387bb122aa6ff,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1227.JPG,exact_pair,[]
1228.jpg,True,4350606,690d1b0610f73e9b0615d5059782d87fc0483d8c5b083e99a6fc929234ea3a0d,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1228.jpg,exact_pair,[]
1229.JPG,True,5310806,2d15c32995a73f5ff3ff51da817a56f1d59db494f9607caad8f616c72113e42b,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1229.JPG,exact_pair,[]
