class_id,confidence,precision,recall,f1,precision_at_recall_grid
1,0.25825825825825827,0.4414262514279738,0.17338976241953089,0.24898112975900688,0.3135026737967914
1,0.25925925925925924,0.4414278290174494,0.17273741952169003,0.2483081036281612,0.3119235836627141
1,0.2602602602602603,0.4411175682613333,0.17208507662384914,0.24758455028709492,0.3119235836627141
1,0.26126126126126126,0.4408930994521396,0.17061742006615216,0.2460269799209672,0.3115561391989494
1,0.26226226226226224,0.4410833868435582,0.17032100089799465,0.2457482001533448,0.3100195185426155
1,0.26326326326326327,0.4423515045494676,0.16979051819184124,0.24539106413262843,0.3097545219638243
1,0.26426426426426425,0.444383179943542,0.16979051819184124,0.24570264284329607,0.3097545219638243
1,0.2652652652652653,0.44570889320024903,0.1695148842337376,0.24561564167078856,0.3091492776886035
1,0.26626626626626626,0.4459546034939139,0.16861325677018438,0.24470481757523732,0.30698412698412697
1,0.26726726726726724,0.44567850423847094,0.16842490230031576,0.24446488241056297,0.3041979949874687
1,0.2682682682682683,0.44622751288787876,0.1683553730135869,0.24447410139308215,0.302015503875969
1,0.26926926926926925,0.4465036922139417,0.16758544652701213,0.2437024722145366,0.29813854134879464
1,0.2702702702702703,0.4478286946132178,0.16758544652701213,0.2438994060660171,0.2976659593816308
1,0.27127127127127126,0.4482389111723508,0.16703417861080486,0.24337556636992666,0.2973136130395412
1,0.27227227227227224,0.44716153413338866,0.16609452157044954,0.24221882649443055,0.29571984435797666
1,0.2732732732732733,0.44777740682131945,0.1659316427783903,0.24213571809433604,0.29542755344418054
1,0.27427427427427425,0.4479540436126938,0.1651047409040794,0.2412797538360205,0.2951111111111111
1,0.2752752752752753,0.44934565215846933,0.16482910694597575,0.24118621437108648,0.2950191570881226
1,0.27627627627627627,0.450485309989264,0.16482910694597575,0.24135007824991808,0.2948078615429745
1,0.2772772772772773,0.4509906204766579,0.16400220507166482,0.24053437097860442,0.29449648711943793
1,0.2782782782782783,0.4527960672252524,0.16400220507166482,0.24079040687381095,0.29343404997094713
1,0.27927927927927926,0.45444408160720395,0.1631753031973539,0.24012863788582076,0.29179856115107916
1,0.2802802802802803,0.454502170828074,0.16289966923925028,0.2398381361751076,0.2911537360435156
1,0.28128128128128127,0.45432846272062616,0.16207276736493936,0.23891669143998642,0.2869151022695433
1,0.2822822822822823,0.45401747187075575,0.16067362842445532,0.23735054741654185,0.2859135285913529
1,0.2832832832832833,0.4544897148807668,0.16041896361631752,0.23713690043746535,0.28520055325034577
1,0.28428428428428426,0.45476189201679396,0.15986769570011025,0.23657089480187313,0.28465141912372555
1,0.2852852852852853,0.4559185507719897,0.15986769570011025,0.23672710638286087,0.2813688212927757
1,0.2862862862862863,0.45784628907771907,0.15898303669343727,0.23601275210252276,0.2809292274446245
1,0.2872872872872873,0.45759574709952594,0.15848952590959206,0.23543537296979375,0.2805271651425498
1,0.2882882882882883,0.45912208496765944,0.15848952590959206,0.23563689639121702,0.28039372173450383
1,0.28928928928928926,0.46066540547076607,0.1582138919514884,0.23553435052849298,0.28039372173450383
1,0.2902902902902903,0.4616284507585762,0.1582138919514884,0.23566003416521492,0.28039372173450383
1,0.2912912912912913,0.4634176814383636,0.1582138919514884,0.23589250648797705,0.27846437023402576
1,0.2922922922922923,0.4638125769501677,0.15766262403528114,0.23533009145522235,0.27637405574368323
1,0.2932932932932933,0.4649773098043722,0.15766262403528114,0.23547973329800062,0.2738493185908974
1,0.29429429429429427,0.4654732919416741,0.15766262403528114,0.23554328596453053,0.27319192435471507
1,0.2952952952952953,0.4659432069444042,0.15766262403528114,0.23560340525636259,0.273190621814475
1,0.2962962962962963,0.4663293136184515,0.15738699007717752,0.23534471239661636,0.2724974721941355
1,0.2972972972972973,0.4676357054751062,0.1571361880071913,0.23522982676074528,0.27076537013801755
1,0.2982982982982983,0.46745477160693427,0.15629618041415175,0.23426463745441667,0.26720947446336046
1,0.29929929929929927,0.46811736386307073,0.1551819184123484,0.2330930024536865,0.26669941060903735
1,0.3003003003003003,0.46936525349369385,0.1551819184123484,0.2332473950717283,0.26578883199219705
1,0.3013013013013013,0.4694825653995566,0.15415930447168963,0.23210470380547843,0.26408281174771303
1,0.3023023023023023,0.4685468500636956,0.1535811583358441,0.23133492463235855,0.26408281174771303
1,0.3033033033033033,0.4724784257408809,0.15352811466372657,0.23175068387112677,0.2630824372759857
1,0.30430430430430433,0.473031020255095,0.15315391190529007,0.23139027301302906,0.26215895610913403
1,0.3053053053053053,0.47294837139743323,0.1529768467475193,0.23117825718918084,0.2602803738317757
1,0.3063063063063063,0.4737257197684355,0.15242557883131203,0.23064047684468958,0.2602803738317757
1,0.3073073073073073,0.47378326876261934,0.15214994487320838,0.23033159657835692,0.2602420856610801
1,0.3083083083083083,0.4744967910379714,0.15181705961750064,0.23003389606643393,0.2590194264569843
1,0.30930930930930933,0.47545249001054896,0.15132304299889746,0.22957793915262742,0.2572148419606047
1,0.3103103103103103,0.47716035689831426,0.15118308771836886,0.2296151148252806,0.2561833446789199
1,0.3113113113113113,0.47673412155458805,0.15067387306453825,0.22897819961715984,0.25582974869821146
1,0.3123123123123123,0.4768799913450569,0.15049614112458654,0.22878969971153598,0.25494604316546765
1,0.3133133133133133,0.4777364865420846,0.15049614112458654,0.22888813644091469,0.2530603160471845
1,0.31431431431431434,0.4794825712993581,0.15022050716648291,0.22876850217585878,0.2520432957808703
1,0.3153153153153153,0.479023760988837,0.14952852521761012,0.22791331157875294,0.24767265641913835
1,0.3163163163163163,0.47857834890465917,0.14884233737596472,0.2270652582106273,0.24715726239004507
1,0.3173173173173173,0.4795356600791108,0.14884233737596472,0.22717284434009405,0.24715726239004507
1,0.3183183183183183,0.47991065192093685,0.14829106945975745,0.22657201149360678,0.2462161586015775
1,0.31931931931931934,0.4806782161485281,0.14822685143798706,0.22658242779932147,0.24508768223114305
1,0.3203203203203203,0.481730294785511,0.14773980154355015,0.2261290522430859,0.2449537426408747
1,0.3213213213213213,0.4826799212670232,0.14773980154355015,0.22623351775583245,0.24485510289794205
1,0.32232232232232233,0.48358362625199797,0.14718853362734288,0.22568518194537973,0.244060025010421
1,0.3233233233233233,0.48306237912806915,0.14608599779492834,0.2243307055713916,0.2433665008291874
1,0.32432432432432434,0.4835643955717283,0.14553472987872107,0.22373394220857667,0.24253039357098702
1,0.3253253253253253,0.4848720141344035,0.14498346196251377,0.22322080504425348,0.24195861503790206
1,0.3263263263263263,0.48491954883584715,0.1444321940463065,0.22257186117754538,0.24011356722774285
1,0.32732732732732733,0.48488159789393376,0.14399736009438324,0.22205122040788594,0.23845845042151748
1,0.3283283283283283,0.485422601207284,0.14360529217199558,0.2216412187980036,0.23566627125345987
1,0.32932932932932935,0.48690211626041374,0.14333582020094332,0.22147354246435672,0.23505114083398898
1,0.3303303303303303,0.48633869941287294,0.1422271223814774,0.22009008864905777,0.23322310834468002
1,0.3313313313313313,0.4868482066458031,0.1414002205071665,0.21915038955274116,0.23099078341013826
1,0.33233233233233234,0.4882976601720655,0.1414002205071665,0.21929690075179156,0.22953939855348307
1,0.3333333333333333,0.4896671646898507,0.1409638000735024,0.21890883309797807,0.22931263018367734
1,0.33433433433433435,0.4891372452924377,0.14057331863285558,0.21838492087246764,0.2290840415486308
1,0.3353353353353353,0.48941210720773953,0.14057331863285558,0.21841230373700365,0.22821810005621135
1,0.3363363363363363,0.4903414692679822,0.14057331863285558,0.21850471385414513,0.22765285262962276
1,0.33733733733733734,0.489941973622208,0.13974641675854466,0.21746513443550305,0.22765285262962276
1,0.3383383383383383,0.4913948314164064,0.139470782800441,0.21727360077095378,0.22653662127346338
1,0.33933933933933935,0.49098808693160423,0.13878625041800344,0.2164025796031065,0.2264289652637383
1,0.34034034034034033,0.492417337459131,0.1386438809261301,0.21636775866320698,0.22487254187909686
1,0.34134134134134136,0.4937522242766618,0.13844780097995826,0.21625721907340642,0.22240172320947765
1,0.34234234234234234,0.49448808851130327,0.13836824696802646,0.21623059174103537,0.22135370403268786
1,0.3433433433433433,0.49656558345240553,0.1378169790518192,0.21575362457116334,0.22135370403268786
1,0.34434434434434436,0.4969635362393243,0.13778704283114426,0.2157544658048204,0.22075172048703018
1,0.34534534534534533,0.49759114159114154,0.1372657111356119,0.21517355168153693,0.2202108963093146
1,0.34634634634634637,0.49870001908673145,0.13699007717750827,0.21493792180999657,0.21998599929996498
1,0.34734734734734735,0.4997880627696373,0.13699007717750827,0.21503880549948787,0.21951643764132892
1,0.3483483483483483,0.5008610964536313,0.13699007717750827,0.21513796037340926,0.21929672613892257
1,0.34934934934934936,0.5034103934813154,0.13699007717750827,0.21537219853701553,0.21926335811862355
1,0.35035035035035034,0.5056225057345206,0.136438809261301,0.21489079315916193,0.2190082644628099
1,0.35135135135135137,0.5046519732596367,0.1350606394707828,0.21309136903749482,0.21841834988017803
1,0.35235235235235235,0.5041731102963907,0.1345093715545755,0.212362199207799,0.21677966101694915
1,0.3533533533533533,0.5058746059283543,0.1345093715545755,0.21251273523830558,0.2153768675507806
1,0.35435435435435436,0.5058999663908311,0.1342337375964719,0.21217081030283555,0.21519410977242304
1,0.35535535535535534,0.5070339800142378,0.1342337375964719,0.21227036495557178,0.2142501245640259
1,0.3563563563563564,0.5081870097560475,0.13395810363836824,0.2120261190207324,0.21375433956025788
1,0.35735735735735735,0.5087322744111502,0.13395810363836824,0.21207353670541762,0.21230970698968735
1,0.35835835835835833,0.5099811600556613,0.13340683572216097,0.21148971782941636,0.21130420659412052
1,0.35935935935935936,0.5105399068175787,0.13340683572216097,0.21153772192338366,0.2112152553329024
1,0.36036036036036034,0.513290299818891,0.13313120176405732,0.21142537586198637,0.21035702798327435
1,0.3613613613613614,0.5134674691403825,0.1328555678059537,0.21109262168600543,0.209517725966145
1,0.36236236236236236,0.5130178481714821,0.13202866593164278,0.21000985390140164,0.20543665052335572
1,0.36336336336336333,0.5142249417490455,0.13175303197353913,0.20976162639548088,0.2047818661698494
1,0.36436436436436437,0.5147994979977935,0.13130950686077478,0.2092466370409486,0.20413835701050032
1,0.36536536536536535,0.5142923879595537,0.13075134119786821,0.20849569247468833,0.204
1,0.3663663663663664,0.5144677239931149,0.1306504961411246,0.208381847824137,0.20317751298502904
1,0.36736736736736736,0.5168903669539999,0.13037486218302094,0.2082284273023819,0.20239539114614918
1,0.3683683683683684,0.5175654147066111,0.13011047155203714,0.2079456147595726,0.20138470800722455
1,0.36936936936936937,0.5195735523296914,0.13009922822491732,0.20809281283561387,0.20026881720430106
1,0.37037037037037035,0.5211672878888355,0.12982359426681367,0.20786715262115965,0.1999107541276216
1,0.3713713713713714,0.5218559217360162,0.1292723263506064,0.20721425992773107,0.19920200975321412
1,0.37237237237237236,0.5230344527219527,0.1292723263506064,0.20730699920370463,0.19763365468886943
1,0.3733733733733734,0.5243711891359976,0.12914945448940301,0.20725359998173884,0.19755066336200613
1,0.3743743743743744,0.5250224972447195,0.12899669239250275,0.20710757925554968,0.196529284164859
1,0.37537537537537535,0.5262179344192969,0.12899669239250275,0.2072004202592437,0.19473834715470403
1,0.3763763763763764,0.5286102761138152,0.12899669239250275,0.2073852025572464,0.19258423798110813
1,0.37737737737737737,0.5300269155436143,0.12872105843439913,0.20713726117591374,0.19207060801344913
1,0.3783783783783784,0.531261076077629,0.12872105843439913,0.20723133079434575,0.19114576082416818
1,0.3793793793793794,0.5320271791896506,0.12816979051819183,0.20657414449175102,0.18884473071125119
1,0.38038038038038036,0.5339402577050596,0.12789066170176058,0.20635473763695222,0.18712737127371273
1,0.3813813813813814,0.5344889567109193,0.12754009522201362,0.20593891532400974,0.18675836030204962
1,0.38238238238238237,0.5345553262964264,0.1272575635172107,0.20557535048550224,0.1858845587250569
1,0.3833833833833834,0.5352431814901091,0.12697503181240777,0.20525717545021388,0.1854763491005996
1,0.3843843843843844,0.5364404831540838,0.12651598676957002,0.20474435396097584,0.184603195563185
1,0.38538538538538536,0.536523510848111,0.12596471885336274,0.204027876035338,0.18258940224484468
1,0.3863863863863864,0.5368926953530541,0.12596471885336274,0.20405455524862376,0.18167681741609434
1,0.38738738738738737,0.5381705355976367,0.1256890848952591,0.2037845353107518,0.179923273657289
1,0.3883883883883884,0.5386199074142336,0.12549346479886722,0.20355945601820494,0.1785399066952465
1,0.3893893893893894,0.5380160000759021,0.1243109151047409,0.20195845820998093,0.1785399066952465
1,0.39039039039039036,0.539468301424652,0.12430822498352818,0.20205700056268514,0.17799271448310514
1,0.3913913913913914,0.5383917860214134,0.12375964718853363,0.2012566133526377,0.17578076780644364
1,0.3923923923923924,0.5378728386948995,0.12319189365771505,0.20046924394245605,0.17578076780644364
1,0.3933933933933934,0.5363747623917116,0.1221058434399118,0.19892611014414435,0.174508126603935
1,0.3943943943943944,0.5378088321425872,0.12183020948180816,0.19865823138590533,0.1735386854232355
1,0.39539539539539537,0.538151166971612,0.12172412213757308,0.19854048017273504,0.17330436881486846
1,0.3963963963963964,0.5386909607425844,0.12127894156560089,0.19798439086790154,0.17155460181211254
1,0.3973973973973974,0.5390292162947982,0.12127894156560089,0.1980072244965038,0.16952739242887374
1,0.3983983983983984,0.5384841083244188,0.12060089306506064,0.19706612721684788,0.16908325537885874
1,0.3993993993993994,0.5386898801153098,0.1199007717750827,0.19614409098537233,0.16895240290422958
1,0.40040040040040037,0.5394882338560637,0.1199007717750827,0.19619694914689642,0.16895240290422958
1,0.4014014014014014,0.538106094685356,0.11913312154491867,0.1950774001280877,0.16895240290422958
1,0.4024024024024024,0.5419036077426093,0.11907386990077178,0.1952458650093869,0.16895240290422958
1,0.4034034034034034,0.5420260448021107,0.11879823594266814,0.1948830871798474,0.16895240290422958
1,0.4044044044044044,0.5427256427252467,0.11879823594266814,0.1949282589358394,0.16844520940906482
1,0.40540540540540543,0.5424178272629601,0.11827862868381059,0.19420850892980648,0.16780743782797172
1,0.4064064064064064,0.5429762977623401,0.11824696802646086,0.19420157832479265,0.165618684033236
1,0.4074074074074074,0.5441901416757127,0.11742006615214995,0.19316159780755737,0.16475437228472764
1,0.4084084084084084,0.5463012237081556,0.11742006615214995,0.19329416370028796,0.16394167034909413
1,0.4094094094094094,0.5491357003827906,0.11742006615214995,0.19347083470794477,0.16340444248955355
1,0.41041041041041043,0.5496541793118618,0.11707269562837368,0.19303105620636432,0.1629330127854879
1,0.4114114114114114,0.5482552655504541,0.1163175303197354,0.19191787226293863,0.1621680216802168
1,0.4124124124124124,0.5478098357684144,0.11576626240352811,0.19113978749236793,0.16201298701298703
1,0.4134134134134134,0.5480785718932556,0.11521499448732084,0.1904039865300562,0.16174250593055856
1,0.4144144144144144,0.5479295109414,0.11425565587638355,0.18908320144798035,0.1607009295864943
1,0.41541541541541543,0.5476070518966312,0.11356119073869901,0.18811220763544564,0.15883716031177586
1,0.4164164164164164,0.5482043868102457,0.11337915920330474,0.18789751596039797,0.1582861931699141
1,0.4174174174174174,0.5501035113959525,0.11300992282249173,0.18750081708270458,0.1575726141078838
1,0.4184184184184184,0.5496509522259287,0.11245865490628446,0.18671532957516274,0.1575726141078838
1,0.4194194194194194,0.551900080602125,0.11245865490628446,0.18684465903707323,0.15739400206825233
1,0.42042042042042044,0.5511665031269067,0.11169776446788574,0.1857516516080828,0.1567861913079215
1,0.4214214214214214,0.5512907628476323,0.11141523276308282,0.18536783753164315,0.15548098434004473
