processed_split,raw_split,image_relative_path,label_relative_path,image_sha256,annotation_count,class_ids,duplicate_group_id,leakage_group_id,inclusion_reason,exclusion_reason
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11951.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11951.txt,2ee9f02ccbe0b8ed8f2f8038e49af3cb86f450111953dd1c304e784a2bd49ed3,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11952.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11952.txt,ee50a9426ca555a7b236ffa2991ef802a8d6d0adc24e204170d37db2d2d3bc45,4,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11953.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11953.txt,70fb54ebaf9f4a9dac8063c14e8b57269012d46f0079c7d70e4ff8992ea507a4,4,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11954.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11954.txt,eb2e55c6833458f52b4bbab8e8ef786661b21232b11f4dcdf4ea8a824bdd19fc,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11955.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11955.txt,c35aa68cf08bcf454c10dc81536c234a735dbff4e315ae09ca3908da6972a459,3,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11956.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11956.txt,78a348dd4136bca05ed4b47b5d8fcc60407dd79765c55e327d08156ec8475c03,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11957.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11957.txt,c0bd45f5e06ca980b894844a4eef3d5e1a01b4198e05c29c790a490431556ce6,3,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11958.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11958.txt,9c7c6c792971e364b72a29ed2e23dad4c6031f3441d5c24793e6c140ae57504f,5,"[1, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11959.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11959.txt,a02a8390a660e2c9bbd7aa89399ab623d1e4f2c77eee1f21d2efd4e59d7f638c,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1196.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1196.txt,a0d656fac057f621270fd244902a860c0396244036a93bbaaaf0a0121374f920,2,[3],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11960.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11960.txt,fbffd5ea51b1e77b0853d577e668da36b56c12111562d1fdb2e476289aca12d3,4,"[2, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/11961.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/11961.txt,ab7a14a281ef98f3d7c4da325f0fbfbe7ca597dabb2907724a78b148d71635d7,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/12.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/12.txt,0d074dea30ed3f212dc3e9009d070241c422c769fe7620c4576eed9202aed619,3,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/120.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/120.txt,947343685c0673029e676e2ab46a78e193c28246afc59de92c5b851f3970b2ad,10,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1202.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1202.txt,ca658201c0eca8fe54fdcdc9d44c3e7699828d926cb06d99721c2795ac3af513,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1204.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1204.txt,93f492c61bd6221211a77b92eef92afb7a6dc31166a166a2b623cc1da78d2d76,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1206.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1206.txt,2fcc3db88fc6d8ba4a653e09b277d4af81c273d9c2622887533111135ca75641,6,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1208.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1208.txt,12c3b39303b78fd6a06474223654d6b33318e51e0658e731413ffa318aef08e7,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1209.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1209.txt,e47c63095abc869759423dce810bcea70ec9da311d8a973c4e1e997ec7ea0e42,6,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/121.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/121.txt,81b748e283e2e9ae84c87f8c0ab4d490c0b427e5da276d7c95f691f6bc6e8b7e,17,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1210.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1210.txt,9d1c334f92f52dfc36ff6e08ce5e57057c40c675bdcbd71ba47392ac02a57a66,8,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1212.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1212.txt,a5d7dd3a8f4ad50f1bbd294215bfc0a963efeb42db60c6f3429594f346234107,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1213.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1213.txt,78af7ff81f86cb520ab3265057b1b926016d3b8540ddbcf997300277c750ec04,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1214.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1214.txt,c9a4e301f6e9b903e58755a08196d58b4bbefc0f37324ae794c61c0a12356973,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1217.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1217.txt,7eaed9e4686da55b6bda7130d80a90812180c7de72a9d895074cf149ef110fcf,3,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1218.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1218.txt,3db8628ba733785259c0d2b2e4a3863d045898bc51623d7fb1e69d5f12ad07d8,3,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/122.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/122.txt,8f524e315f50b21768c09109378fb0d187628b1eba9dbd74054c1188601493fd,4,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1221.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1221.txt,b3490fee337ee2e11b97449e46e5308bbe9cb26f0d2c68f0b17e71595e6a55f1,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1223.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1223.txt,84cb3da210325482fa7b1c4778a2645afd54ef2da26d275890b6ba512befd7bd,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1224.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1224.txt,a4049d1c75e6a8542a9eaa4b27ac95ed0e7cf33c99e006c11ec8229a80808c75,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1226.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1226.txt,4fbe5fd82c98d7bc33b52a1ead0edd2cac56b569dd71122a52648509df56e971,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1227.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1227.txt,0d31e66efcb1a0de4e4036b320ae50734a7ee5bb596c732dd1e387bb122aa6ff,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1228.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/1228.txt,690d1b0610f73e9b0615d5059782d87fc0483d8c5b083e99a6fc929234ea3a0d,9,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1229.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1229.txt,2d15c32995a73f5ff3ff51da817a56f1d59db494f9607caad8f616c72113e42b,5,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/123.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/123.txt,7d970010a2040be91c6bc7ba53a5f167fc3e23e6e0a7d5cb3cc7eb5f2c65b8fd,4,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1230.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1230.txt,0174032fb2c2294ffe7d3523101aff4599c7b8014d44a0b088ae2024dc80823a,8,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1232.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1232.txt,6d3175be72a0e1df4550c449266e3ce843ed1b480546e7553f80afc9dd9a72ce,7,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1233.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1233.txt,2711745508f82baeb5aa52b2c1b97f0ba66b94d858017328ca4f8fa6d4ced8d4,12,"[2, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1236.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1236.txt,8e354dfe2a6a058e903be8be65ffcb3d445c540512ad19e473b1646c2a7831c4,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1239.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1239.txt,835c03c292e91a77689f38378735f4f26c07de7333925ac21bd4f29df4f8e3a5,4,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/124.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/124.txt,c9ed8a1829782c92e5f3ad8dbefd3c8b1b145a9847a8a75b4820313cfc495408,14,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1240.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1240.txt,baa4c72d7bb0ebd451845d4ffc0347cf0a1e47141a76c9fb311b26f9f235b278,4,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1241.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1241.txt,bc5e840985d17295227748a730cbc8dc7a262823c146d7a8fdc6505a6039a007,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1244.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1244.txt,baacfc8834b3da337fb8c82e4fbc52d1ea2525380bd5e4e691c2114f08fd39b4,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1246.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1246.txt,f6217260c1ba5af9ac8dcf5b27aabf4aeb542a85d7528cd2de1597578e8891c7,5,"[2, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1248.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1248.txt,1de425bd4477332b54d46da952c74cecb26b8c256ef057b4f5180ab0563fb0f0,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/125.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/125.txt,531f99f641aa1d4bd8fb73dc26adba19bdf3c0b863172af989a27060da22417c,6,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1250.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1250.txt,271a024d2a9fa46d700c86a00c4ad81fee125f4377a047a3529e4c2c03b91605,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1251.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1251.txt,515e968ca8c924ecb7bc1337113ab29df72d5a2c0b92811c02ed831c0f65e9c7,4,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1252.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1252.txt,02ae58ff5b1700977887fe77ccb2ba23df764939bbf5bf3de6605ec0dfa0ae58,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1253.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1253.txt,6cc3d870350bf711d8f3cff54e5f6a5e63b52df0e0615e17486eba506a43c6ba,4,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1254.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1254.txt,e70474e11b3364c46800788de7aea9d05c0f1e0ca72a09b6bd032df8d1d41595,2,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/126.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/126.txt,d6753d43b5a0442c31a4baeb761fd1b12a98d37c71088842ed157f15733471c6,7,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1260.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1260.txt,d2d6097176a3fbd3c6862266a2d14c3136072e38b7b01bab53eaa841d7c7a726,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1261.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1261.txt,ae62366fe45369f084529f682caaf281f0f946c98770bf28dae68c0301a206a3,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1262.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1262.txt,577d323a5284367e58ae80bcc5d54ad16cf1e6e1b8becc48fd04874c9dae466b,4,"[1, 2, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1265.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1265.txt,ed0851f75eefe2761af3e511b79cce4897b5f1756ccfab5e4234bdbe9773f811,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1266.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1266.txt,8f6e71cf18dcdce29caad31556b3cb3b5b61920b687b70a3a0a034f2dc32d30b,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1267.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1267.txt,2031aaa7ccb4bb24b279e02cc6fdd9223f8601409b5e5cc467c362bca4cecce4,3,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/127.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/127.txt,ad99078395a613cfbe37c92b780e946188b80f9c31c65f1e07b49dcda7f88301,11,"[2, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1271.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1271.txt,1c7bac98c60036582181aefcaa4646b322c9b95bd8a04684ce57655c9e0ec5c7,4,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1273.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1273.txt,c89314346f4041ae1cdc83834deb973239c247ccfde9dac34400abe832917767,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1274.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1274.txt,8dea68903e993058275eacf2ce0798a941df4a14c3f590f5efa2d260dd3c731d,3,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1275.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1275.txt,c87cc35bb84f76900baa5cc547a271cfeab16b89f97369381a08bee2e6b3f171,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1276.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1276.txt,3cc94ba5a4cd35d7de633f77a82907599a8a5916b42cae066a3e55b45ed37c56,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1277.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1277.txt,564a81144bee845cb55fa90b2fb064cc738caca2014ae15b09cc29a6af56dcb1,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1278.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1278.txt,a17d111850b558a692daae402cab265791e9bd216a5d27246da391193291db11,6,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1279.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1279.txt,c100f30d396f3a2e1fe62cb8eb6250c46cfc0925371c430df1775005a7a759f1,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/128.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/128.txt,c8e9dc132c0c8cc5e1af5879c2ebfef9a9b5c9e494dd3bc7d97ecf258a670fab,9,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1280.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1280.txt,ca720a69e4731ab0bd4fa8755bfb8e56d12e19d187e8b4ad8bf39517f9b9ab12,1,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1281.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1281.txt,5b2ebe199d863d622d6799df19eafd0a48dc815937da0c886d55d1e290dc789c,4,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1282.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1282.txt,97747ab46e810ea34882b753d637d78701888ee2fe3fb6bced550701bf351413,3,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1283.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1283.txt,a2f5da28e7549f522692323ea546cd732a72eb8cb88d94b72865a892009b03a3,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1284.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1284.txt,0f608fc9b61e5842619af427455bc10ca8dc5db13c3a88e56a75fb6663f1d553,5,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1285.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1285.txt,90a9d6f2e9337812825160e2bfd44fd1cbfb53d1c03811e9e693197ce351dba4,4,"[1, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1286.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1286.txt,be8bba435aebd72421d4a3b96726a197445884aaa2632189a34c7da1c1421d97,2,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1289.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1289.txt,b28f9c115bba129687f677d429917cff51cefb4308eb74d58dd99041efce7953,8,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/129.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/129.txt,9225c02026d544d4834f0d39448a84cf14e54d187fbb39a6d61885426ca7600e,5,"[1, 2, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1290.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1290.txt,f6fb95926cc319e34f0061911f1e2de038ac7d30f7e06f5295e68eb3fb5d750a,2,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1291.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1291.txt,362e8966800d98f573d57f190475226b71fc4efb99e1f4378da0d9e2509e1f2d,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1292.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1292.txt,fcae786a6ba22ba07b7b65537170f0c759f2bc1239b40cd5032f8b8f9b998b1c,3,"[3, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1293.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1293.txt,295f34b87625d7d369993d75fa94f80eb86fe9dd6464b4fb0e4b471ff255ad9f,7,"[1, 2, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1294.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1294.txt,a3b27241099bfc3a305f462af83726a7404d051f83cc6a9cc1029d6904a2c0d9,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1295.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1295.txt,11227a31f67e610873b448e87fd5ce696bca50d7e9faf9ef51b9174f088df81c,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1296.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1296.txt,c258095818928fee8d68656c3236f0063c787f7952c0ceb94ff8e8337fee72b8,7,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1297.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1297.txt,04fd3fa8746150692a03dc2ef5a0e9695abe4488c2dfd556a3c2fe9c5541e068,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1299.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1299.txt,e9c908df1674c059befe00e8eb73ea84c0fed5e67f66c7585ccdac433bf92e45,3,"[1, 3, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/13.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/13.txt,aacf996ddd5dcf351fdaab0a3351120e84583b2816193dc25953947f7eda5c55,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/130.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/130.txt,958a48a61bc2967763a7b762e5537a0f8fa0ab79e748d092cdbe4c8192f91c61,8,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1300.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1300.txt,5b23b6748d58a61f68f56faed3f31c5b2e0643390af7bd27df59611c02b19da7,7,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1301.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1301.txt,9445057da46e023df640818f2107e10ea21e71120dc31b551e3b7c1a05d06d7e,7,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1302.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1302.txt,1600843ba14951a39caa2426b923a4e0e026755f4384860523eb725861f2cc6a,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
