split,image_path,label_path,success,annotations,class_ids,warnings,errors,label_sha256
train,data/raw/gyu_det/v3/extracted/train/train/images/2827.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2827.txt,True,2,"[1, 4]",[],[],2833ea2522d5f98b316887fda330f1a252072edb54bce56f4805aff510d6e147
train,data/raw/gyu_det/v3/extracted/train/train/images/2828.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2828.txt,True,6,"[1, 2]",[],[],0794a906d1078c5ba08b81244f31c0aa40f7a859c13a8a425ae7586b619348d0
train,data/raw/gyu_det/v3/extracted/train/train/images/283.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/283.txt,True,3,"[0, 2]",[],[],fa544a2e87283b47ed66426962890f1296e01158ea4ca273727274b6c72b7e22
train,data/raw/gyu_det/v3/extracted/train/train/images/2831.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2831.txt,True,3,[2],[],[],30ffc2e3b70a00d91abf920b7d8bf3cfaff6bdb3df679570802982ba493964ec
train,data/raw/gyu_det/v3/extracted/train/train/images/2832.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2832.txt,True,1,[2],"[{""row_number"": 1, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.0002175000000000371, 0.4916085, 1.0000005, 0.6776615); max excess=5.0000000007e-07""}]",[],22ff1874c25ddfb3b61040a194b3b97d6b53a6a924ba169c6ff469b838c861b8
train,data/raw/gyu_det/v3/extracted/train/train/images/2833.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2833.txt,True,8,"[1, 2]",[],[],7a897da5a1c410f933a48e5a203ee36458c03eecbd4442797e615d6f8d172ff3
train,data/raw/gyu_det/v3/extracted/train/train/images/2836.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2836.txt,True,3,[4],[],[],e7362cf4f5faf12aaac6ffcd25d7d7f738dad71942f03fd30da348b0ef50c81f
train,data/raw/gyu_det/v3/extracted/train/train/images/284.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/284.txt,True,8,"[1, 4, 5]",[],[],abd9469b1d76513c17a4941bce88d8cb2f34d97bca4d842084a7e1efef6563de
train,data/raw/gyu_det/v3/extracted/train/train/images/2840.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2840.txt,True,8,"[1, 2, 4]",[],[],809dcda88c97cd78eef3e4017db6711c4f526d5f33fd4cdda0b0e808c8e7138f
train,data/raw/gyu_det/v3/extracted/train/train/images/2849.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2849.txt,True,6,"[1, 2, 3, 4]","[{""row_number"": 3, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.0002175000000000371, 0.25057850000000004, 1.0000005, 0.3530095); max excess=5.0000000007e-07""}, {""row_number"": 4, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.0002175000000000371, 0.039930499999999994, 1.0000005, 0.1834495); max excess=5.0000000007e-07""}]",[],3b11bcc8234e13f5478654dab03f496cb7db7225e95e084dead559fd1edff421
train,data/raw/gyu_det/v3/extracted/train/train/images/285.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/285.txt,True,7,"[1, 4]",[],[],d9c251f4e9cde8cb601265a89474d646ebbf49df73408d6ee73324a3f501ce47
train,data/raw/gyu_det/v3/extracted/train/train/images/2850.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2850.txt,True,2,"[0, 1]",[],[],dc6ba7868eb7c9379ff5d9675e61569d2aa56169f1ed0d45f942e5fc2a8ed59a
train,data/raw/gyu_det/v3/extracted/train/train/images/2851.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2851.txt,True,7,"[0, 1]",[],[],50939f4d0030f6a6dbd3a3a9e1ce42ba2455c85720f5d8492063a787c17339e9
train,data/raw/gyu_det/v3/extracted/train/train/images/2853.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2853.txt,True,7,"[1, 2, 4]",[],[],924663170105fd3e0bae31cdd9d74897b8749d98c38e41907cd8346229a81ede
train,data/raw/gyu_det/v3/extracted/train/train/images/2854.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2854.txt,True,4,"[1, 4]",[],[],1977df876fe6ef58e4c6c7b551ded771fb48bb094b94222cee92bb101f9ad004
train,data/raw/gyu_det/v3/extracted/train/train/images/2856.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2856.txt,True,7,"[1, 2, 3, 4]",[],[],1658e0106d9b42ff65774ce9482f0966b8e348e6c71c182268216bb2896b1436
train,data/raw/gyu_det/v3/extracted/train/train/images/2857.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2857.txt,True,10,"[0, 1, 2, 4]",[],[],b63d56b95ce9ea385508b836d83b2a60139195766b7532223af29500bbf437fb
train,data/raw/gyu_det/v3/extracted/train/train/images/2858.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2858.txt,True,6,"[0, 1, 4]",[],[],d641e0820c6a024a765c401ee0a0ed656e4517e8f7fae5dbb630b47d31479ab4
train,data/raw/gyu_det/v3/extracted/train/train/images/286.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/286.txt,True,7,"[1, 2, 4]",[],[],383d2d409d3f8a55a84a34b08721c7acfcf1a3913c4740183aff948ce5d07fba
train,data/raw/gyu_det/v3/extracted/train/train/images/2861.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2861.txt,True,1,[2],[],[],18af236813a08db1f0767f4b44306de4e45635126bfaa054311385fd4d952bf6
train,data/raw/gyu_det/v3/extracted/train/train/images/2862.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2862.txt,True,4,"[1, 2]",[],[],870c046c666f9b79e373eb534fb1f3303024f1a6b97e4b54e89a2a5cc5bec216
train,data/raw/gyu_det/v3/extracted/train/train/images/2863.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2863.txt,True,3,"[1, 4]",[],[],02d220a100984c6f645d39de78f104ce5baf37841d3ba059d2fca556a530e762
train,data/raw/gyu_det/v3/extracted/train/train/images/2864.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2864.txt,True,3,[2],[],[],967d4b60f22b9dd8919e43db7b8b59136ce5891cb6a0bb48378d29093d6e8650
train,data/raw/gyu_det/v3/extracted/train/train/images/2865.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2865.txt,True,3,"[0, 1, 2]","[{""row_number"": 1, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.3444015, 0.0002889999999999837, 1.0000005, 0.750289); max excess=5.0000000007e-07""}]",[],529ffcf6f02be98da9b207247598869baf3720794eecb84ddc73be91ac2aa070
train,data/raw/gyu_det/v3/extracted/train/train/images/2867.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2867.txt,True,4,"[1, 4]",[],[],6daf44c105e284bd488ff24d415823e313e710f9423a76d928adf6748a34aeac
train,data/raw/gyu_det/v3/extracted/train/train/images/2868.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2868.txt,True,15,"[1, 2, 4]",[],[],204e92f009f83a07ae16df287d6adc1aa93bf8d57a9f4e0f868dc8f3caff2913
train,data/raw/gyu_det/v3/extracted/train/train/images/287.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/287.txt,True,10,"[1, 4, 5]",[],[],4d7bd1568fd4d7ecee0bf65edf790f401b046ff5cbdc816e72e9b80300287132
train,data/raw/gyu_det/v3/extracted/train/train/images/2870.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2870.txt,True,6,"[2, 4]",[],[],475f67f92826bc3b0f3141d3cd795a5ec59ae0ca75b60368de6654eff218bd4e
train,data/raw/gyu_det/v3/extracted/train/train/images/2871.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2871.txt,True,9,"[1, 2, 4]",[],[],c96434a92904941b7a907bcbbc4b820ce0656b085e85437ab39a867659a97733
train,data/raw/gyu_det/v3/extracted/train/train/images/2872.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2872.txt,True,22,"[1, 4, 5]",[],[],cd65c7b879c99d9dd5cf6c649800bf9801cd492f40498ac1c99dd4fa91d13e7b
train,data/raw/gyu_det/v3/extracted/train/train/images/2873.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2873.txt,True,7,"[1, 2, 4]",[],[],2f6d17edc3bc0116fb6d80c42d260ce6064ccda67e3699048369e16f7d9770b5
train,data/raw/gyu_det/v3/extracted/train/train/images/2874.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2874.txt,True,1,[2],[],[],a369d15a62d41d241bdc4b10294d06b4fce96adad4a52c305c3f43d7a859fb9a
train,data/raw/gyu_det/v3/extracted/train/train/images/2876.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2876.txt,True,2,"[1, 4]",[],[],a4bb98a8bbb979bd84dcc0b41a0fe6b8ae25e035b7696e6afb98cb1776a54976
train,data/raw/gyu_det/v3/extracted/train/train/images/2877.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2877.txt,True,8,"[2, 4]",[],[],9623922a07e03e1b90935c4e837a97e23c1cc86f18b83686a573affd46387b81
train,data/raw/gyu_det/v3/extracted/train/train/images/2879.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2879.txt,True,1,[1],[],[],8c32373bab826f60b2a54bca966272171404590a12cdd19bb7119f4ecafa6449
train,data/raw/gyu_det/v3/extracted/train/train/images/288.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/288.txt,True,10,"[1, 4]",[],[],fa5bd4c8ffbbb351ec4546dc010d46141c796a84b0ab62a8a719ae5d7e7edf16
train,data/raw/gyu_det/v3/extracted/train/train/images/2882.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2882.txt,True,2,[1],[],[],028c3313a158f5555f9ea0eb8ea232579cf33c95f3cd79b3a86c728a36755fbe
train,data/raw/gyu_det/v3/extracted/train/train/images/2884.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2884.txt,True,7,"[1, 2, 4]",[],[],ff936082d95d3fbb80b438e27fbb50e3b4c059b94a53953436cc5437c70589f6
train,data/raw/gyu_det/v3/extracted/train/train/images/2885.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2885.txt,True,7,"[1, 2, 4]",[],[],cec1398fa9d06af086625b95eadef44973ccb4d13bd83e5dfc6c09b887f4c0ab
train,data/raw/gyu_det/v3/extracted/train/train/images/2886.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2886.txt,True,6,"[1, 2, 4]",[],[],7709f7a340b12878d8e14db5520b54ca0ca3b8ee1f7a5595983570113e0e348c
train,data/raw/gyu_det/v3/extracted/train/train/images/2887.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2887.txt,True,6,"[1, 2, 4]",[],[],9f26be33b2447760d9ed4d21f33a52d8cfe8931a242c518086b1d1411e56c73e
train,data/raw/gyu_det/v3/extracted/train/train/images/2888.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2888.txt,True,4,[1],[],[],fef1450035f43e1da8c88aa23ee6deb3261d3b190287ce039abbb674c655074b
train,data/raw/gyu_det/v3/extracted/train/train/images/2889.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2889.txt,True,5,"[1, 3, 4]",[],[],79b1ebbe47c044df581608f681c041fadf724b802eb5fab7f91a6830b5ee19ef
train,data/raw/gyu_det/v3/extracted/train/train/images/2890.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2890.txt,True,3,"[1, 2, 5]",[],[],3191fc116c16108b90472c94dda5664e89ae3f558248643219fd0a96040db42f
train,data/raw/gyu_det/v3/extracted/train/train/images/2891.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2891.txt,True,5,"[1, 4]",[],[],5b6a0a6d6b2ad1d194fb4d5edaa2b090226198cc565ca18d796f0cac9d079a94
train,data/raw/gyu_det/v3/extracted/train/train/images/2892.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2892.txt,True,1,[1],[],[],8a2ee44481664e3000ca39b30085f48ff069bc4c5c2c88163d5937cd799257b3
train,data/raw/gyu_det/v3/extracted/train/train/images/2893.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2893.txt,True,1,[2],"[{""row_number"": 1, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.0002175000000000371, 0.35329900000000003, 1.0000005, 0.688947); max excess=5.0000000007e-07""}]",[],e96112dbb28cc4d0b861f24892cd0c69a5a26c572cd75c8b49fca1a67fa1e3a4
train,data/raw/gyu_det/v3/extracted/train/train/images/2894.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2894.txt,True,5,"[1, 4]",[],[],16e6472479e890b8423c6ffe3db210c48d22d24fd2bba2cc975ff61a1eb7e263
train,data/raw/gyu_det/v3/extracted/train/train/images/2896.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2896.txt,True,9,"[1, 2, 4]",[],[],db16ea21f9c66c433e42a9cd23cf38bac43c2212690f8b6af49850c3c91c9be9
train,data/raw/gyu_det/v3/extracted/train/train/images/2897.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2897.txt,True,10,"[0, 2, 4]","[{""row_number"": 9, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.6115455, 0.4866895, 1.0000005, 0.5844905); max excess=5.0000000007e-07""}]",[],43a56985bf66cc650b6ab6cc31142a66b100e918f2caf4f616a202b60d1bd950
train,data/raw/gyu_det/v3/extracted/train/train/images/2899.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2899.txt,True,3,[1],[],[],b4dbe681f94b30f178edad5fc3d2c6af3d7bcb1a194aa75ffa99bc6e95fb7a2c
train,data/raw/gyu_det/v3/extracted/train/train/images/29.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/29.txt,True,7,"[1, 2, 4]",[],[],a935c47f9691823df541287c6460372b10f1ab1c1922f127060e73809026f8a9
train,data/raw/gyu_det/v3/extracted/train/train/images/2902.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2902.txt,True,25,"[0, 1, 2, 4, 5]",[],[],6a0aaee67ce05c9e32278cc93e1e364696112231dd789725c072b45598c52699
train,data/raw/gyu_det/v3/extracted/train/train/images/2903.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2903.txt,True,10,"[1, 4]","[{""row_number"": 9, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.7879775, 0.3550345, 1.0000005, 0.4366315); max excess=5.0000000007e-07""}]",[],a090c615a0309112378e317df3d88e2d289556ef75ab52d238fcbdf64225788c
train,data/raw/gyu_det/v3/extracted/train/train/images/2905.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2905.txt,True,3,[1],[],[],2a6e2304eca3a8196d1a22ba73a506445d1538a1016b6137fbed57e1cf3959f4
train,data/raw/gyu_det/v3/extracted/train/train/images/2906.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2906.txt,True,11,"[1, 3]",[],[],119dd0a575def56568be227e9510257c23506d9c32483bd22353d4cccf574b83
train,data/raw/gyu_det/v3/extracted/train/train/images/2907.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2907.txt,True,1,[1],[],[],de416c119a794c5cf34b80e7b78e12e3316a33e044e17c78f2b98a4f3150c5d1
train,data/raw/gyu_det/v3/extracted/train/train/images/2908.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2908.txt,True,3,"[1, 5]",[],[],f72a39c56404610f522622efcaef6eebe49849092d61ea3cdcbc1d9bfa593806
train,data/raw/gyu_det/v3/extracted/train/train/images/291.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/291.txt,True,1,[1],[],[],5a06bbf4dcf1a2618aff51418385c449d6f91e87c2da58a8b013bff1d9734835
train,data/raw/gyu_det/v3/extracted/train/train/images/2910.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2910.txt,True,1,[2],"[{""row_number"": 1, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.0332035, 0.567129, 1.0000005, 0.7468170000000001); max excess=5.0000000007e-07""}]",[],b32f6478c76901edda9e877f012512f5598bab871c8be5dc739f61cd39795952
train,data/raw/gyu_det/v3/extracted/train/train/images/2913.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2913.txt,True,9,"[1, 2, 4]",[],[],c63cb062823ca7abddfb0cedcf65153bfe0145ba3e410e9992e5937d3b35a674
train,data/raw/gyu_det/v3/extracted/train/train/images/2914.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2914.txt,True,10,"[2, 3, 4]","[{""row_number"": 9, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.6239145, 0.8877315, 0.8522135000000001, 1.0000005); max excess=5.0000000007e-07""}]",[],09eeef44b7a7737fb60aaf469ed6ba9363b68c3ec0d04af3bdeef6cb5a603bad
train,data/raw/gyu_det/v3/extracted/train/train/images/2915.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2915.txt,True,7,"[1, 4]",[],[],808c78da871f04827fe932527da578c3aeda79e618fdb80d359d99ee9c20e3f9
train,data/raw/gyu_det/v3/extracted/train/train/images/2916.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2916.txt,True,5,"[1, 2, 4]",[],[],d6ab9f3fcf9204303715d77322b88145e28bb85ed5096d183efbb48ebeacbdd4
train,data/raw/gyu_det/v3/extracted/train/train/images/2917.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2917.txt,True,2,"[1, 5]",[],[],98013af0e2cd9a2af7e5e02ab150707f6750e33247cf68fb4d161c35b0e3eee5
train,data/raw/gyu_det/v3/extracted/train/train/images/2918.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2918.txt,True,6,"[1, 2]",[],[],31a55e5f52c04c8632ef36d7d9499f49e8af653825fb79cc018533df12d2029f
train,data/raw/gyu_det/v3/extracted/train/train/images/2919.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2919.txt,True,8,"[1, 4]",[],[],b0ba525acd99053cece9d39e19acfeaf69d393706d64db4304c939b308d2ff64
train,data/raw/gyu_det/v3/extracted/train/train/images/2920.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2920.txt,True,9,"[0, 1, 2, 4]",[],[],a1a578396a3b4c0b37c3abe15dc030d45d003de9fb955472aceffd3068c12381
train,data/raw/gyu_det/v3/extracted/train/train/images/2921.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2921.txt,True,5,"[1, 2, 4]",[],[],a79de18723e80509057fba90e67af58ad52faebf20e8e37512cac12dd67962fd
train,data/raw/gyu_det/v3/extracted/train/train/images/2922.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2922.txt,True,2,"[1, 4]",[],[],8f40e1e0df3df7d40101bf29fc73aac5bfe747e126bbf490d467651201050ab8
train,data/raw/gyu_det/v3/extracted/train/train/images/2923.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2923.txt,True,15,"[1, 2, 3, 4]",[],[],c327c396a0e5ce2a60796169c1e252f977b5fbe1f108f24800383bb0e500b92a
train,data/raw/gyu_det/v3/extracted/train/train/images/2924.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2924.txt,True,11,"[1, 2, 3, 4]",[],[],e6e6ac4737063a9d10179a06d625fae8a30c2828a84802067e5fa6f6eff65b5c
train,data/raw/gyu_det/v3/extracted/train/train/images/2925.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2925.txt,True,10,"[1, 4]",[],[],6a1da444d0bfaa44272ee425f5c329b1b0f88070e2cefb1985f501d13fd15d3f
train,data/raw/gyu_det/v3/extracted/train/train/images/2926.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2926.txt,True,1,[1],[],[],a11a7e2305b595529f937912de9b794a4f42fbeadd92869e6e2dff35f417fbc4
train,data/raw/gyu_det/v3/extracted/train/train/images/2927.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2927.txt,True,22,"[1, 2, 4]",[],[],848de7b01ca8abe59ddec51ff576dc7ef0a8e55574c0ec7eb58fde69bc81cd04
train,data/raw/gyu_det/v3/extracted/train/train/images/2928.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2928.txt,True,3,"[1, 4]",[],[],f3465a26177f4706307fb7a6163adbd14508907dd5721e76473d794c6028ceb0
train,data/raw/gyu_det/v3/extracted/train/train/images/2929.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2929.txt,True,3,"[1, 2]",[],[],a0a9fe515c8090e7000c0c6cf77b93b0f8f10f5a9348d91e69e470c514390d4e
train,data/raw/gyu_det/v3/extracted/train/train/images/2930.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2930.txt,True,4,"[4, 5]",[],[],529cce365f0add652ef4fe2f622152355aa2292b9b2522cbb75a7b22a6ea01ff
train,data/raw/gyu_det/v3/extracted/train/train/images/2933.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2933.txt,True,12,"[1, 4]",[],[],9ce1176af341e34f8c763365ea227e63032c6f8e119344a9da94f3d7fff7cd74
train,data/raw/gyu_det/v3/extracted/train/train/images/2935.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2935.txt,True,5,"[1, 4]",[],[],ec16b3492aec60ce257c2406f08501e1c48d5ba2a06e451d1e1f79a6720b60ac
train,data/raw/gyu_det/v3/extracted/train/train/images/2936.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2936.txt,True,4,"[1, 2]",[],[],36af6ca4c98c9ae9fac1088cb949b92044b68c65268cf618ba486f8189988f56
train,data/raw/gyu_det/v3/extracted/train/train/images/2937.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2937.txt,True,9,"[2, 4]",[],[],c1662f99d916e23b20eada115af1b399be4053e9a8cb3c46741f1fc545e714eb
train,data/raw/gyu_det/v3/extracted/train/train/images/2939.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2939.txt,True,4,"[1, 2, 3]",[],[],b5dc78545f4a9b88377831389306988c5a48b9efdfb1651d327d5022132b33c9
train,data/raw/gyu_det/v3/extracted/train/train/images/294.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/294.txt,True,9,"[1, 4]",[],[],e7513062c87709a218b689c236fcb78e27f05d526687521261d9420bc3085b2e
train,data/raw/gyu_det/v3/extracted/train/train/images/2940.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2940.txt,True,5,"[1, 2]","[{""row_number"": 5, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.6951595, 0.32598049999999995, 1.0000005, 0.3582515); max excess=5.0000000007e-07""}]",[],6e9c33d261558570e635297b8b715634159e327faef74b3c27f7b3e77730d481
train,data/raw/gyu_det/v3/extracted/train/train/images/2941.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2941.txt,True,1,[2],[],[],b7821e2da663cb709e6003b9d2526feb0a905c5f83e1e48baa35754d691a4862
train,data/raw/gyu_det/v3/extracted/train/train/images/2942.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2942.txt,True,6,"[1, 2, 4]",[],[],9cace31b3911ac473e43f5d8084d7815870c824233980e1bf365e3fa6cd0949b
train,data/raw/gyu_det/v3/extracted/train/train/images/2943.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2943.txt,True,4,"[1, 2]",[],[],3c5826f71789ae478314ad31cc39a8642597b7ad92a75c522fcb46176726fbb3
train,data/raw/gyu_det/v3/extracted/train/train/images/2944.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2944.txt,True,5,"[1, 2, 4]",[],[],1269f88fb66aa5411a20e21470dd9af7b1da61b41afe381e149f5749b561ee37
train,data/raw/gyu_det/v3/extracted/train/train/images/2945.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/2945.txt,True,6,"[1, 2, 4]",[],[],32d174ddf7c1cb2f367e1572c8627cbad3524a886933f11ae551462e76e35f47
