source_evidence,evidence_identifier,split,image_identifier,image_path,decode_success,width,height,channels,reader_backend,error
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8453.JPG,train,8453.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8453.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8457.JPG,train,8457.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8457.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8458.JPG,train,8458.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8458.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8459.JPG,train,8459.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8459.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8460.JPG,train,8460.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8460.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8461.JPG,train,8461.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8461.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8463.JPG,train,8463.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8463.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8464.JPG,train,8464.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8464.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8465.JPG,train,8465.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8465.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8466.JPG,train,8466.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8466.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8468.JPG,train,8468.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8468.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8469.JPG,train,8469.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8469.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8470.JPG,train,8470.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8470.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8471.JPG,train,8471.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8471.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8472.JPG,train,8472.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8472.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8473.JPG,train,8473.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8473.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8474.JPG,train,8474.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8474.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8475.JPG,train,8475.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8475.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8477.JPG,train,8477.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8477.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8479.JPG,train,8479.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8479.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8480.JPG,train,8480.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8480.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8481.JPG,train,8481.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8481.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8482.JPG,train,8482.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8482.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8483.JPG,train,8483.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8483.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8484.JPG,train,8484.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8484.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8485.JPG,train,8485.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8485.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8486.JPG,train,8486.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8486.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8487.JPG,train,8487.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8487.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8488.JPG,train,8488.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8488.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8490.JPG,train,8490.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8490.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8491.JPG,train,8491.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8491.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8492.JPG,train,8492.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8492.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8493.JPG,train,8493.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8493.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8494.JPG,train,8494.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8494.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8495.JPG,train,8495.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8495.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8496.JPG,train,8496.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8496.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8497.JPG,train,8497.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8497.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8498.JPG,train,8498.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8498.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8499.JPG,train,8499.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8499.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8501.JPG,train,8501.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8501.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8504.JPG,train,8504.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8504.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/8540.JPG,train,8540.JPG,data/raw/gyu_det/v3/extracted/train/train/images/8540.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/valid/valid/images/8680.JPG,valid,8680.JPG,data/raw/gyu_det/v3/extracted/valid/valid/images/8680.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/valid/valid/images/8684.JPG,valid,8684.JPG,data/raw/gyu_det/v3/extracted/valid/valid/images/8684.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/valid/valid/images/8708.JPG,valid,8708.JPG,data/raw/gyu_det/v3/extracted/valid/valid/images/8708.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/valid/valid/images/8727.JPG,valid,8727.JPG,data/raw/gyu_det/v3/extracted/valid/valid/images/8727.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/valid/valid/images/8764.JPG,valid,8764.JPG,data/raw/gyu_det/v3/extracted/valid/valid/images/8764.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/valid/valid/images/8773.JPG,valid,8773.JPG,data/raw/gyu_det/v3/extracted/valid/valid/images/8773.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/valid/valid/images/8839.JPG,valid,8839.JPG,data/raw/gyu_det/v3/extracted/valid/valid/images/8839.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/valid/valid/images/8840.JPG,valid,8840.JPG,data/raw/gyu_det/v3/extracted/valid/valid/images/8840.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/valid/valid/images/8842.JPG,valid,8842.JPG,data/raw/gyu_det/v3/extracted/valid/valid/images/8842.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/valid/valid/images/8854.JPG,valid,8854.JPG,data/raw/gyu_det/v3/extracted/valid/valid/images/8854.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/valid/valid/images/9063.JPG,valid,9063.JPG,data/raw/gyu_det/v3/extracted/valid/valid/images/9063.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/valid/valid/images/9065.JPG,valid,9065.JPG,data/raw/gyu_det/v3/extracted/valid/valid/images/9065.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/valid/valid/images/9092.JPG,valid,9092.JPG,data/raw/gyu_det/v3/extracted/valid/valid/images/9092.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/valid/valid/images/9093.JPG,valid,9093.JPG,data/raw/gyu_det/v3/extracted/valid/valid/images/9093.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/valid/valid/images/9108.JPG,valid,9108.JPG,data/raw/gyu_det/v3/extracted/valid/valid/images/9108.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/valid/valid/images/9122.JPG,valid,9122.JPG,data/raw/gyu_det/v3/extracted/valid/valid/images/9122.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/valid/valid/images/9125.JPG,valid,9125.JPG,data/raw/gyu_det/v3/extracted/valid/valid/images/9125.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/valid/valid/images/9126.JPG,valid,9126.JPG,data/raw/gyu_det/v3/extracted/valid/valid/images/9126.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7199.JPG,test,7199.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7199.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7200.JPG,test,7200.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7200.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7201.JPG,test,7201.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7201.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7203.JPG,test,7203.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7203.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7204.JPG,test,7204.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7204.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7205.JPG,test,7205.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7205.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7206.JPG,test,7206.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7206.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7207.JPG,test,7207.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7207.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7208.JPG,test,7208.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7208.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7209.JPG,test,7209.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7209.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7210.JPG,test,7210.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7210.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7211.JPG,test,7211.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7211.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7212.JPG,test,7212.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7212.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7213.JPG,test,7213.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7213.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7214.JPG,test,7214.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7214.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7220.JPG,test,7220.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7220.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7223.JPG,test,7223.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7223.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7230.JPG,test,7230.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7230.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7231.JPG,test,7231.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7231.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7235.JPG,test,7235.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7235.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7236.JPG,test,7236.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7236.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7242.JPG,test,7242.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7242.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7248.JPG,test,7248.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7248.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7249.JPG,test,7249.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7249.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7250.JPG,test,7250.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7250.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7257.JPG,test,7257.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7257.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/test/test/images/7258.JPG,test,7258.JPG,data/raw/gyu_det/v3/extracted/test/test/images/7258.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
