split,image_identifier,image_path,decode_success,width,height,channels,reader_backend,error
train,2378.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2378.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2379.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2379.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2380.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2380.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2381.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2381.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2382.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2382.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2383.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2383.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2384.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2384.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2386.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2386.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2387.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2387.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2388.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2388.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2389.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2389.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,239.JPG,data/raw/gyu_det/v3/extracted/train/train/images/239.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2390.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2390.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2391.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2391.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2392.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2392.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2394.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2394.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2395.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2395.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2396.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2396.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2397.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2397.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2398.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2398.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2399.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2399.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2401.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2401.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2402.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2402.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2404.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2404.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2405.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2405.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2406.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2406.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2408.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2408.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,241.JPG,data/raw/gyu_det/v3/extracted/train/train/images/241.JPG,True,1824,2736,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2411.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2411.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2412.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2412.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2413.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2413.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2414.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2414.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2415.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2415.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2416.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2416.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2417.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2417.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2418.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2418.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2419.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2419.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,242.JPG,data/raw/gyu_det/v3/extracted/train/train/images/242.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2420.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2420.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2421.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2421.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2422.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2422.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2423.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2423.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2424.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2424.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2425.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2425.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2426.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2426.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2427.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2427.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2428.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2428.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2429.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2429.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,243.JPG,data/raw/gyu_det/v3/extracted/train/train/images/243.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2431.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2431.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2432.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2432.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2434.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2434.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2435.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2435.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,244.JPG,data/raw/gyu_det/v3/extracted/train/train/images/244.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2441.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2441.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2445.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2445.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2447.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2447.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2448.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2448.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2449.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2449.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,245.JPG,data/raw/gyu_det/v3/extracted/train/train/images/245.JPG,True,1824,2736,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2450.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2450.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2451.jpg,data/raw/gyu_det/v3/extracted/train/train/images/2451.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2452.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2452.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2453.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2453.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2454.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2454.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2457.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2457.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2458.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2458.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2459.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2459.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,246.JPG,data/raw/gyu_det/v3/extracted/train/train/images/246.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2460.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2460.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2461.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2461.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2465.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2465.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2466.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2466.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2467.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2467.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2468.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2468.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2469.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2469.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,247.JPG,data/raw/gyu_det/v3/extracted/train/train/images/247.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2470.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2470.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2471.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2471.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2472.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2472.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2474.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2474.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2477.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2477.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2479.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2479.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,248.JPG,data/raw/gyu_det/v3/extracted/train/train/images/248.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2480.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2480.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2481.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2481.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2482.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2482.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2483.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2483.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2484.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2484.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2486.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2486.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2487.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2487.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2488.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2488.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2489.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2489.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,249.JPG,data/raw/gyu_det/v3/extracted/train/train/images/249.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2490.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2490.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2492.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2492.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2493.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2493.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2494.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2494.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2495.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2495.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2496.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2496.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,2498.JPG,data/raw/gyu_det/v3/extracted/train/train/images/2498.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
